id,en,hu
85567,I would not give the moment in which we free her for all the gems in Rome.,"Róma összes gemmáiért oda nem adnám azt a pillanatot, amikor kiszabadítjuk."
123338,"""Nothing will be easier; but is this a really useful thing?""","Mi sem könnyebb ennél, Pencroff - mondta a mérnök. - De vajon hasznát vesszük-e?"
86034,"I cannot admit thee; go thy way, and may the gods send thee solace.""","Be nem ereszthetlek, de menj haza, s az istenek adjanak neked enyhülést."
78990,"""Sporus, I toiled to-day with Seneca from dawn till midday, and this is what my friend gave me at parting.""","- Sporus, ma látástól vakulásig együtt dolgoztam Senecával, s íme, az én barátom mivel jutalmazott meg útravalóul."
103154,"'What do you mean by that?' she cried, glancing with terror at the definite expression of hatred on his whole face, and especially in the cruel, menacing eyes.","Mit akar ezzel mondani? - kiáltott föl Anna s réműlten látta a gyűlöletnek azt a nyilvánvaló kifejezését, mely egész arczát, de különösen durván fenyegető szemét elöntötte."
88413,"'I hate everybody, including you and myself,' answered his eyes; and he took up his hat.","""Gyűlölök mindenkit, magát is, magamat is"", - felelt Levin pillantása."
109776,A hundred times I chided him for his unconcern.,Eleget korholtam a közönye miatt.
120088,"If the direction has been maintained from the northeast to the southwest, we have traversed the States of North Carolina, of South Carolina, of Georgia, the Gulf of Mexico, Mexico, itself, in its narrow part, then a part of the Pacific Ocean.","Ha pedig északkeletről délnyugatnak tartottunk, akkor át kellett haladnunk Észak-Karolina, Dél-Karolina, Georgia, a Mexikói-öböl, sőt még Mexikó keskenyebbik része fölött is, végül pedig keresztül kellett röpülnünk a Csendes-óceán egy szakaszán."
30971,"'I am retained in that, am I?' said the Serjeant.",- Védő vagyok én ebben az ügyben? - kérdezte a jogtanácsos.
120602,"They were maras, a sort of agouti, a little larger than their congeners of tropical countries, regular American rabbits, with long ears, jaws armed on each side with five molars, which distinguish the agouti.","Ezek a nyúlfélék a patás körmű tengerimalacok családjába tartoztak, maráknak hívják őket: ez a mara sok tekintetben az agutira emlékeztet, de trópusi rokonainál nagyobb testű, ezenfölül megkülönbözteti tőlük még az állkapcsa mindkét oldalán látható öt-öt őrlőfog is."
15398,"'Soles and eels, of course,' the Gryphon replied rather impatiently: 'any shrimp could have told you that.'","""Azért beszél ez annyit"" - gondolta Alice, de nem mondta, hanem azt kérdezte: - Most tessék megmagyarázni azt: miért van a Kecsegének a szájába dugva a farka, és miért van zöld mártással leöntve?"
125513,"""She sails well, and merits her name of the 'Speedy.'""","Bizony, jó gyors hajó ez a Speedy![99] Megérdemli a nevét!"
55146,"""Grimaud,"" said Athos, pointing to the bodies which lay under the wall of the bastion, ""take those gentlemen, set them up against the wall, put their hats upon their heads, and their guns in their hands.""","Grimaud - mondta neki, a bástyában heverő halottakra mutatva -, összeszeded az urakat, nekitámasztod őket a falnak, kalapjukat a fejükbe, puskájukat a kezükbe nyomod."
40106,"In front of him he saw, in the gaslight, a tallish man, walking with a slight stagger, and carrying a white goose slung over his shoulder.","A Tottenham Court Roadon bandukolt, amikor a távoli gázlámpa fényénél egy magas alakot pillantott meg, aki a mozgásából ítélve nem állt egészen biztosan a lábán. Egy nagy fehér libát cipelt a vállán átvetve."
41154,"As I descended, my old ally, the guard, came out of the room and closed the door tightly behind him.","Amikor leértem, régi szövetségesem, a pályaőr lépett ki a rendelőből, s aggályosan csukta be maga mögött az ajtót."
25804,"You, Sir!","Elintézik a dolgát, uram, ne féljen!"
111324,"Examples: seahorses and dragonfish.""",Jellegzetes példány: a csikóca és a szárnyas lovacska.
76673,QUO VADIS: A NARRATIVE OF THE TIME OF NERO,QUO VADIS
13612,"Meantime, watch and pray that you enter not into temptation: the spirit, I trust, is willing, but the flesh, I see, is weak.","Kérem, imádkozzék, és vigyázzon, hogy ne essék kísértésbe. A lélek kész, azt hiszem, de a test erőtelen, amint látom."
24518,"'Come, hand in the eatables.'","- Gyerünk, add ide az elemózsiát."
112559,"""This shell,"" I said, displaying the subject of my triumph.","Ezt a kagylót! - kiáltottam diadalmasan, s megmutattam Conseilnek a zsákmányolt kincset."
27240,'Won't you come up here?',"- Nem jönne ide, kérem?"
17239,"The surgeon, who was well acquainted with these views of his patient, beheld him, as he cavalierly turned his back on Mason and himself, with a commiserating contempt, replaced in their leathern repository the phials he had exhibited, with a species of care that was allied to veneration, gave the saw, as he concluded, a whirl of triumph, and departed, without condescending to notice the compliment of the trooper.","A doktor, aki jól ismerte páciensének ilyen irányú felfogását, szánakozó megvetéssel nézte, amint gőgösen hátat fordít neki meg Masonnak; óvatosan, sőt, csaknem áhítatosan visszarakta bőrtáskájába az elővett üvegcséket, még egyszer utoljára diadalmasan meglengette a fűrészt, s kivonult, anélkül hogy figyelemre méltatta volna Lawton búcsúszavait."
115127,"These were the same waterways where Captain Denham, aboard the Herald, payed out 14,000 meters of sounding line without finding bottom. It was here too that Lieutenant Parker, aboard the American frigate Congress, was unable to reach the underwater soil at 15,149 meters.","A Congress nevű amerikai fregatt parancsnoka, Parker sorhajóhadnagy, ugyanitt tizenötezer-száznegyven méter mélységben sem érte el mérőónjával az óceán fenekét."
117340,"""That means they don't see us as castaways clinging to some wreckage!""","Én pedig azt hittem, hajótörötteknek néznek bennünket, akik felkapaszkodtak egy hajóroncsra!"
63795,Where could she be?,Hol lehet?
48538,"Pretty, mysterious, initiated in almost all the secrets of the court, which reflected such a charming gravity over her pleasing features, it might be surmised that she was not wholly unmoved; and this is an irresistible charm to novices in love. Moreover, d’Artagnan had delivered her from the hands of the demons who wished to search and ill treat her; and this important service had established between them one of those sentiments of gratitude which so easily assume a more tender character.","Csinos volt, titokzatos, közelről ismerte, szinte kivétel nélkül az udvar titkait, s ez valami bájos komolyságot hintett kecses vonásaira: feltehetőleg nem volt kőszívű, ami ellenállhatatlanul vonzza a szerelem újoncait; s mindenek tetejében D'Artagnan mentette meg galád kínzóitól, akik meg akarták motozni, és bántalmazni akarták; ez a jelentős szolgálat olyan kapcsolatot teremtett közte és az asszony között, az érzelmek olyan kapcsolatát, mely igen gyakran fordul még bizalmasabbra, még édesebbre."
87005,"Petronius knew already that he must fall in that struggle, and he understood why.","Most már tudta, hogy e harcban neki kell elbuknia, s ennek okát is ismerte."
8143,"Having completed her task, she rose to draw down the blind, which she had hitherto kept up, by way, I suppose, of making the most of daylight, though dusk was now fast deepening into total obscurity.","Miután a tűt lekötötte, fölállt, és lehúzta a redőnyt; idáig sajnálta kizárni azt a kevés nappali világosságot, ami még beszűrődött. Most már különben is rohamosan sötétedett."
73110,"""And tell Sir Reginald Front-de-Boeuf,"" said Athelstane, ""that I send him my mortal defiance, and challenge him to combat with me, on foot or horseback, at any secure place, within eight days after our liberation; which, if he be a true knight, he will not, under these circumstances, venture to refuse or to delay.""","- És mondd meg Sir Reginald Front-de-Boeufnek - tette hozzá Athelstane -, hogy kihívom életre-halálra, és felszólítom, vívjon meg velem gyalog vagy lóháton, akármelyik biztonságos helyen, nyolc napon belül a kiszabadulásunk után. Ezt a kihívást, ha igazi lovag, el nem utasíthatja, és későbbre sem halaszthatja, különös tekintettel a körülményekre."
61475,"Save me!""",Ments meg!
97134,He soon felt that the realization of his longing gave him only one grain of the mountain of bliss he had anticipated.,"Csakhamar érezni kezdte, hogy vágyainak a megvalósúlása csak egy homokszemet juttatott neki a boldogságnak abból a nagy hegyéből, a melyre számított."
107894,I don't understand it.,Nem is értem.
118916,Meanwhile Grant continued his energetic operations.,Grant eközben erélyesen folytatta hadműveleteit.
81211,"Once more he told in detail the history of his search for Lygia, his life among the Christians, everything which he had heard and seen there, everything which had passed through his head and heart; and finally he complained that he had fallen into a chaos, in which were lost composure and the gift of distinguishing and judging.","Még egyszer részletesen elmondta Lygia felkutatása és a keresztények között töltött idő történetét, mindent, amit ott látott és hallott, ami agyán és szívén átvillant, s végül elpanaszolta, milyen káoszba süllyedt, ami elrabolta nyugalmát, józan eszét és ítélő­képessé­gét."
24742,"'I--I--really believe,' whispered Mr. Winkle, as his friends gathered round him, 'that they think we have come by this horse in some dishonest manner.'","- Én... én... én azt hiszem - mondta Winkle úr halkan, ahogy köréje gyűltek a barátai -, én azt hiszem, ezek azt gondolják, hogy mi nem tisztességes úton jutottunk ehhez a lóhoz."
98521,You'd better look after yourself and how to fleece the master of fur coats!',"Úgy bizony! Te ugyan föltalálnád magadat, hogy' kell a gazdádat kifosztani és még a bundát is leszedni róla."
74185,"""No,"" replied Rebecca, ""The Templar has destroyed the plank on which they crossed--few of the defenders escaped with him into the castle--the shrieks and cries which you hear tell the fate of the others--Alas!--I see it is still more difficult to look upon victory than upon battle.""","- Nem - felelte Rebeka. - A templomos lerombolta a pallót, amelyen visszavonult. A védők közül csak kevésnek sikerült visszamenekülni vele a kastélyba."
