id,en,hu
62359,"It is four hundred and forty feet high, nine less than the great pyramid of Egypt.","Négyszáznegyven láb magas, csak kilenczczel kevesebb, mint a nagy egyiptomi gúla."
21204,"Ungracious as was this reception, if you could judge of the Skinner's feelings from his manner, it nevertheless delighted him.","Bármennyire nyers volt is ez a fogadtatás, a skinnert azért roppant örömmel töltötte el, legalábbis ilyen érzések ríttak le róla."
15940,"""What is this, Caesar?"" inquired Mr. Wharton, turning the bundle over to examine its envelope, and eying it rather suspiciously.","- Mi ez, Caesar? - kérdezte Mr. Wharton, megforgatva a csomagot, és eléggé gyanakvóan szemügyre véve a burkolatát."
5296,"But I believe I must date it from my first seeing his beautiful grounds at Pemberley.""","De talán onnan lehet keltezni, amikor megpillantottam az ő gyönyörű pemberleyi birtokát."
42878,"This ground in front belongs to the house, but the woods all round are part of Lord Southerton's preserves.","Ez a telek a házhoz tartozik, de az erdő körben már Lord Southerton birtoka."
93850,"After returning to the table, the Commander again came forward with a glass of champagne in his hand and announced a toast: 'To the health of our late comrade, the gallant General, Prince Serpukhovskoy!","Az asztalhoz visszatérve, az ezred-parancsnok megint kilépett az erkélyre és pohárral a kezében felköszöntőt mondott: ""A mi volt bajtársunk, a hős herczeg Szerpuhovszkij tábornok egészségére."
111989,I straightened suddenly.,Izgatottan talpra ugrottam.
11090,"I did what human beings do instinctively when they are driven to utter extremity--looked for aid to one higher than man: the words ""God help me!"" burst involuntarily from my lips.","Azt tettem, amit az emberek kétségbeejtő helyzetekben ösztönösen tenni szoktak: Istenhez fordultam. Istenem segíts! - szaladt ki önkéntelenül a számon."
86275,"For if such a man as Chilo could not resist them, who can?","Mert ha Chilon sem tudott nekik ellenállni, akkor ki tud?"
127748,The engineer stopped them.,A mérnök szavai azonban visszafogták őket.
77725,Vinicius explained that he learned from Aulus himself that she had been taken.,"Vinicius megmagyarázta. Ő csak Aulustól tudta meg, hogy Lygiát elragadták."
3597,Not a syllable had ever reached her of Miss Darcy's meditated elopement.,Miss Darcy tervezett szökéséről Miss Bingley soha egy szót sem hallott.
103374,"She stood silent in the middle of the room, looking at him intently.","Anna a szoba közepén állva, némán és merően nézett rá."
16253,"""No!"" said the captain, laconically, and looking at his lovely burdens with great affection.","- Nem! - felelte kurtán a kapitány, és nagy szeretettel nézett karjainak bájos terhére."
121807,"But they had not gone half a mile when from a thicket a whole family of quadrupeds, who had made a home there, disturbed by Top, rushed forth into the open country.","Ám alig tettek meg fél mérföldet, amikor Top csaholása népes négylábú családot vert föl a vackáról; csak úgy iszkoltak kifelé a bozótból."
29875,"A couple of candles were burning in the little front parlour, and a couple of caps were reflected on the window-blind.",Két szál gyertya égett a kis utcai szobában és két fejkötő árnyéka sötétlett az ablakfüggönyön.
52548,"""Well,"" responded Porthos, ""you may imagine, with the physique with which nature has endowed me, I am not in want of good luck.""","Hát, panaszra éppen nincs okom - felelte Porthos -, de mit csináljak, ha egyszer már ilyen daliásnak formált a természet."
16509,"""Probably some articles of your own,"" he continued, ""which were at hand, and were used on the spur of the moment.""","- Bizonyára régi ruhadarabok lehettek - folytatta aztán -, éppen kéznél voltak, és felhasználták őket a nagy sietségben."
24397,I am ashamed to have been betrayed into this warmth of feeling.,"Szégyellem magam, hogy így ki tudtak hozni a sodromból."
61250,From a spirit of contradiction she hung up near the bedside of the patient a basin filled with holy-water and a branch of box.,"S pusztán azért, mert az ellentmondás viszketege nem hagyta békén: a beteg feje fölé rászögezett a falra egy teletöltött szenteltviztartót, a melybe szentelt barkát is tett."
32047,"Such were the expressions with which Angelo Cyrus Bantam, Esquire, M.C., took Mr. Pickwick's hand; retaining it in his, meantime, and shrugging up his shoulders with a constant succession of bows, as if he really could not make up his mind to the trial of letting it go again.","Angelo Cyrus Bantam úr, M. C., ilyen ömlengések között ragadta meg Pickwick úr kezét, sokáig szorongatta, szakadatlanul hajlongva és vonogatva a két vállát, mintha csakugyan nem tudta volna rászánni magát arra a szomorú cselekedetre, hogy elbocsássa Pickwick úr kezét."
96240,Karenin reflected a moment and then entered the other room.,"Alexandrovics Alexej elgondolkozott, és pár pillanatnyi habozás után belépett a másik ajtón."
89415,I have done and could do nothing.,Nem cselekedtem én semmit s nem is cselekedhettem.
20055,"On my knees I entreat you, as you will expect mercy yourself, when no human power can avail you, give him but a day.""","Térden állva könyörgök, gondoljon arra, hogy egyszer önök is irgalomra szorulhatnak, minden emberi segítségtől megfosztva, s adjanak neki egy napot legalább."
75687,"""And what avails repeating this so often?"" said Rebecca.","- És mi értelme annak, hogy ezt annyiszor ismételgeted?"
16194,"Such moments belong only to the climate of America, and are enjoyed in a degree proportioned to the suddenness of the contrast, and the pleasure we experience in escaping from the turbulence of the elements to the quiet of a peaceful evening, and an air still as the softest mornings in June.","Ilyen pillanatokat csakis az amerikai éghajlat alatt élhetünk át, s élvezetünket még inkább növeli a hirtelen ellentét és az öröm, hogy a dühöngő elemektől megszabadulva, váratlanul egy békés este nyugalmába csöppentünk, s beszívhatjuk a friss levegőt, amely olyan mozdulatlan, mint a legcsöndesebb júniusi reggeleken."
113607,The waves were saturated with masses of blood.,A tengert újra vörösre festette a kiömlő vér.
121073,"""That is true,"" replied the engineer, ""but you forget, my friends, that it will be necessary to establish ourselves in the neighborhood of a watercourse, and that, from the summit of Mount Franklin, we could not see towards the west, either stream or river.","Igaz - ismerte el a mérnök -, de elfelejtitek, barátaim, hogy ivóvíz közelében kell megtelepednünk, márpedig a Franklin-hegy tetejéről sem folyót, sem patakot nem láttunk a nyugati partszakaszon."
126824,"Not knowing the number of the island's inhabitants, they might suppose that Granite House was defended by a large party.","Nem ismerik a sziget lakóinak számát, föltételezhetik, hogy a Gránitpalotát jelentős nagyságú csoport védelmezi."
108420,It would be absurd--the men would get away with the box and never be found again.,"A két ember ládástul elpárolgott volna, úgyhogy sose találják meg őket."
58901,"He told her, one after the other, the people he had met, the villages where he had been, the prescriptions he had written, and, well pleased with himself, he finished the remainder of the boiled beef and onions, picked pieces off the cheese, munched an apple, emptied his water-bottle, and then went to bed, and lay on his back and snored.","Károly ezalatt beszámolt vele, hogy hol járt, kikkel találkozott, milyen reczepteket irt, s elégedetten majszolta a maradék borjutokányt. Aztán megtisztogatott egy pár falat sajtot, megrágott egy almát, kiüritette a poharát, levetkőzött, hanyatt feküdt az ágyban s hortyogni kezdett."
129647,"The slumbering multitude became animated, the tambourines sounded, songs and cries arose; the hour of the sacrifice had come.","Ismét felhangzott az ének, a kiáltozás. A szerencsétlen asszony halálának órája elérkezett."
43709,"""I am presuming that the cause of his fears came to him across the moor.","Föltételezem, hogy az, amitől annyira félt, a lápon át közeledett feléje."
48315,"""Silence!"" ""But you promised me--"" whispered the poor mercer.","De uram, hisz megígérte... - súgta oda a szerencsétlen rőfös."
52211,"""Yes; I have parted with him.""","Hát igen, túladtam rajta."
133278,"Hans with perfect coolness resumed the lead, and I followed him without a word.",Hans közömbös arccal elindult a csapat élén. Szótlanul követtem.
43245,"""As to the latter part, I have no means of checking you,"" said I, ""but at least it is not difficult to find out a few particulars about the man's age and professional career.""","Ami az utóbbit illeti, hiszem, ha akarom - mondtam. - Az azonban nem okoz nehézséget, hogy látogatónk koráról és eddigi pályafutásáról előszerezzünk néhány adatot."
81800,"All at once he felt that it was not enough for him to have her in the house, it was not enough to seize her in his arms by superior force; he felt that his love needed something more,--her consent, her loves and her soul.","S egyszerre rádöbbent, nem elég neki, hogy Lygia itt legyen a házában, nem elég őt erőszakkal a karjába kapnia, az ő szerelme ennél már többet kíván, Lygia hajlandóságát, szerelmét, lelkét."
120851,"It was impossible to think of those animals in an alimentary point of view, for their oily flesh is detestable; however, Cyrus Harding observed them attentively, and without making known his idea, he announced to his companions that very soon they would pay a visit to the islet.","Élelmezési szempontból ezek már nem jöttek számításba, mert a fókahús undorítóan olajos; Cyrus Smith mégis figyelmesen szemlélgette őket, majd minden külön magyarázat nélkül közölte társaival, hogy rövidesen látogatást tesznek a kis szigeten."
50334,"In fact, it required all the courage which he concealed beneath his elegant form and polished manners to bear him so far.","Tudjuk, mennyi bátorságot leplezett eleganciája és csiszolt modora; szüksége is volt erre a bátorságra, hogy idáig kihúzza. Pillanatonként sápadozott, támogatni kellett, hogy le ne essen a lováról."
4864,"""If you were to give me forty such men, I never could be so happy as you.","Ha negyven ilyen férfit adnál is nekem, akkor sem lehetnék olyan boldog, mint te."
81916,Ye see that I am sincere.,"Látjátok, őszinte vagyok."
78338,"From almost every alley people were pushing out in threes and fours, all without lamps, all in dark mantles.","Csak­nem minden sikátorból hármasával, négyesével jöttek elő emberek, mindnyájan fáklyák nélkül s mindnyájan fekete palástban."
