id,en,hu
12162,"I was sure St. John Rivers--pure-lived, conscientious, zealous as he was--had not yet found that peace of God which passeth all understanding: he had no more found it, I thought, than had I with my concealed and racking regrets for my broken idol and lost elysium--regrets to which I have latterly avoided referring, but which possessed me and tyrannised over me ruthlessly.","Biztos voltam benne, hogy St. John Rivers feddhetetlen életű, lelkiismeretes, buzgó pap, de még nem találta meg azt a lelki békét, amely minden megértés alapja. Éppen olyan kevéssé találta meg ezt a lelki békét, mint én, aki titokban még mindig leomlott bálványomat és az elvesztett paradicsomot sirattam."
6556,"What my sensations were no language can describe; but just as they all rose, stifling my breath and constricting my throat, a girl came up and passed me: in passing, she lifted her eyes.","Hogy mit éreztem, azt meg sem kísérlem elmondani. Mikor a Brocklehurst család eltávozott, mindenki felállt megint."
123120,"In fact, the first corn-field sown with a single grain had prospered admirably, thanks to Pencroft's care.","A régi ""búzaföld"" - hála Pencroff gondos ápolásának gazdagon fizetett."
64923,"No-one dared to remove the apple lodged in Gregor's flesh, so it remained there as a visible reminder of his injury. He had suffered it there for more than a month, and his condition seemed serious enough to remind even his father that Gregor, despite his current sad and revolting form, was a family member who could not be treated as an enemy. On the contrary, as a family there was a duty to swallow any revulsion for him and to be patient, just to be patient.","Gregor súlyos sebesülése, amelytől egy hónapon át szenvedett - az alma látható emlékeztetőként benne maradt a húsában, mivel senki nem merte eltávolítani -, mintha még magának az apának is eszébe juttatta volna, hogy Gregor jelenlegi szomorú és utálatos alakjában is a család tagja, akivel nem szabad úgy bánni, mint valami ellenséggel, hanem a családi kötelesség parancsa szerint le kell nyelni az iránta érzett undort, és tűrni kell, egyre csak tűrni."
49601,"""I am a faithful subject of the king, madame, and all that his Majesty commands I shall do.""","Királyom hű alattvalója vagyok, asszonyom, teljesíteni fogom, amit Őfelsége parancsol."
85023,"""To the left!"" cried they, misleading the opponents frequently by design.","Előre!”, s gyakran szándékosan tévesztették meg az ellenfeleket."
70650,"On the right shoulder of the mantle there was cut, in white cloth, a cross of a peculiar form.","Egyéb­ként a szerzetesköpeny olyasmit takart, ami első pillanatban kissé szokatlannak tűnt egy bará­ton: láncszemekből font, hosszú ujjú páncélinget és ugyanolyan kesztyűt."
104163,"'But one must, you know, ma'am,' said Agatha Mikhaylovna, who was almost always in the nursery. 'He must be properly tidied up!","De nem megy az úgy, matyuska, - mondotta Mihajlovna Agafja, a ki csaknem állandóan ott volt a gyermekszobában. - Rendbe kell hoznunk előbb."
12816,"""Oh! I am a clergyman,"" he said; ""and the clergy are often appealed to about odd matters.""","Azért, mert pap vagyok; ilyesféle ügyekben gyakran fordulnak a papokhoz segítségért."
49598,"""His majesty is certain that a letter has been written by you during the day; he knows that it has not yet been sent to its address.","Őfelsége biztosra veszi, hogy Felséged a mai napon levelet írt; tudja, hogy a levelet még nem küldték el."
32473,'Have you got your gloves on?',- Felhúzta a kesztyűjét?
90411,What of that?,Nos és?
31242,'Going! what did they ever come for?',"Jobb lett volna, ha inkább el se jöttek volna!"
64149,"Then suddenly he saw her in the garden at Tostes, on a bench against the thorn hedge, or else at Rouen in the streets, on the threshold of their house, in the yard at Bertaux.","Aztán, egyszerre, látta, a mint Emma a tostesi kertben, a padon ült, a tüskebokrok mellett, - vagy Rouenban, az utczán, - majd a házuk küszöbén, - és a bertauxi tanya udvarán."
12866,Glorious discovery to a lonely wretch!,"Milyen csodálatos ajándék egy ilyen elhagyatott, nyomorult teremtésnek, mint amilyen én vagyok!"
85616,"""What is the matter?",- Mi bajod?
489,"Mrs. Hurst thought the same, and added:","Mrs. Hurst egyetértett vele, s hozzátette:"
93634,"They passed in review all who were expected to come, and their conversation dwelt at some length on Lisa Merkalova.","Sorra vették azokat, a kiket vártak, s végre Merkalova Lizán állapodott meg a szó."
103923,"'Do you know that the well-known Count Vronsky is going by this train?' remarked the Princess with a triumphant and significant smile, when Koznyshev had found her again and given her the note.","Azt tudja tán, hogy Vronszkij gróf, a jól ismert... szintén ezzel a vonattal utazik, - mondotta a herczegné ünnepélyes és sokat mondó mosolylyal, mikor Ivánovics Szergej megint ráakadt és átadta neki a levelet."
53958,"Well, now, that would be a real fortune to us, my friend; let us go back to the Jew’s again.""","Hiszen ez egész vagyon, barátocskám; menjen csak vissza a zsidóhoz."
22472,"But notwithstanding this, with patience and labour I got through everything that my circumstances made necessary to me to do, as will appear by what follows.","Végül azonban türelmemnek és szorgalmamnak hála, sikerült elkészítenem a legtöbb dolgot azok közül, amelyekre igazán nagy szükségem volt."
108180,"As he lay in the early morning recalling the incidents of his great adventure, he noticed that they seemed curiously subdued and far away--somewhat as if they had happened in another world, or in a time long gone by.","Mikor végre kora reggel ébren hánykolódott, és végiggondolta nagy kalandjának részleteit, annyira elmosódottnak és távolinak tűnt az egész, minthogyha más világban vagy pedig évtizedekkel előbb történt volna."
84773,"But now, even were Helios to go to Cimmerian regions from sorrow, I shall sleep, and do thou follow my example.""","Most pedig, ha maga Helios szállna is le bánatában az alvilág mezőire, megyek aludni, s te is kövesd példámat."
36637,"'I am, sir,' replied Mr. Weller.",- Igen - felelte Weller úr.
119406,"Herbert was the first to break the silence by saying, ""Mr. Spilett, you are a smoker and always have matches about you; perhaps you haven't looked well, try again, a single match will be enough!""","Végül is Harbert törte meg a csendet. - Spilett úr - mondta -, ön dohányzik, és a dohányosoknál mindig akad gyufa! Nem nézné meg még egyszer?"
68780,"We dare not face the anger of the gods.""",Nem szabad felidézni az istenek dühét.
77,"""Aye, so it is,"" cried her mother, ""and Mrs. Long does not come back till the day before; so it will be impossible for her to introduce him, for she will not know him herself.""","Igen, akkor! - kiáltott Mrs. Bennet. - Mr. Long pedig csak előtte levő nap érkezik vissza; így hát be sem mutathatja Mr. Bingleyt, mert ő maga sem ismeri még akkor."
74054,"""Nay,"" said Rebecca, ""thy weakness and thy grief, Sir Knight, make thee miscalculate the purposes of Heaven.","- Ne beszélj így, lovag úr! - mondta Rebeka. - Gyengeséged és bánatod megzavarja látásodat, és így félreérted az ég szándékát. Akkor vezérelt haza, amikor ennek az országnak legnagyobb szüksége volt egy erős kar és egy hűséges szív segítségére."
16282,"""How is it that he is able to travel to and fro in these difficult times, without molestation?"" inquired Miss Peyton.","- Hogyan lehetséges, hogy ilyen nehéz időkben is zavartalanul járhat-kelhet mindenfelé? - kérdezte Miss Peyton."
32204,"As Mr. Pickwick contemplated a stay of at least two months in Bath, he deemed it advisable to take private lodgings for himself and friends for that period; and as a favourable opportunity offered for their securing, on moderate terms, the upper portion of a house in the Royal Crescent, which was larger than they required, Mr. and Mrs. Dowler offered to relieve them of a bedroom and sitting-room.","Pickwick úr úgy tervezte, hogy legalább két hónapig maradnak Bathban, tanácsosnak vélte hát, hogy erre az időre lakást béreljenek valahol maguknak; s minthogy éppen kapóra jött egy kedvező ajánlat - a Royal Crescentben mérsékelt áron kibérelhették egy ház felső emeletét, csakhogy ez túl tágas volt a pickwickistáknak -, Dowler úr és neje hajlandónak nyilatkoztak átvenni tőlük egy hálószobát és egy nappalit."
71104,"The maidens, without leaving the apartment, retired to its further extremity, and sat down on a small bench against the wall, where they remained mute as statues, though at such a distance that their whispers could not have interrupted the conversation of their mistress.","A szolgálók nem hagyták el a termet, csak visszahúzódtak a legtávolabbi sarkába. Ott leültek a fal mellé egy kis padra; némán és mozdulatlanul ültek ott, mint a szobrok; pedig halkan beszélgethettek volna, suttogásuk a hatalmas teremben nem jutott volna el úrnőjük fülébe."
53977,"""That’s a snare,"" said Athos; ""don’t go, d’Artagnan.""","Kelepcébe csalják - szólalt meg Athos -, ne menjen el, D'Artagnan."
74946,I heard him say he was about to depart from them.,"Hallottam, amikor azt mondta nekik, hogy búcsút vesz tőlük."
24095,"He was astonished, but by no means dismayed.","Csodálkozott ugyan, de nem volt megijedve."
25027,"He rushed wildly forward, and clenched the old man by the throat--but he was his father; and his arm fell powerless by his side.",Szilaj dühvel nekiugrott az öregnek és torkon ragadta - de hát az apja volt; lehullott róla a két keze tehetetlenül.
53690,"""Impossible!"" cried Milady, ""you are such a valiant man, and such an expert swordsman.""","Lehetetlen - szólt milady -, aki ilyen bátor és ilyen mestere a kardnak, azt nem érheti baj."
50179,"""Pack up all you want for a journey of a fortnight, and follow me.""","Készüljön fel egy kéthetes utazásra, és jöjjön velem."
3821,It was a comfort to Elizabeth to consider that Jane could not have been wearied by long expectations.,"Elizának jólesett az a tudat, hogy nővérének nem kellett hosszas várakozástól szenvednie."
115044,"Be that as it may, by the next day the Nautilus had left its home port and was navigating well out from any shore, a few meters beneath the waves of the Atlantic.","Hajónk másnap már kint járt a nyílt tengeren. Minden földtől távol, néhány méter mélységben haladt az Atlanti-óceán tükre alatt."
13258,"I did consider; and still my sense, such as it was, directed me only to the fact that we did not love each other as man and wife should: and therefore it inferred we ought not to marry.","Hiába gondolkoztam rajta, józan eszem azt a tényt tárta elém, hogy mi ketten nem szeretjük egymást úgy, ahogyan férjnek és feleségnek kell, következésképpen nem is köthetünk házasságot."
