id,en,hu
124865,"Cyrus Harding then took two slips of zinc, one of which was plunged into azotic acid, the other into a solution of potash.","Amikor mindez megvolt, Cyrus Smith fogott két cinklemezt, az egyiket a salétromsavas palackba, a másikat a hamuzsíroldattal megtöltött üvegcsőbe helyezte."
104211,"And here a thought suddenly struck her which made her start with excitement and even disturb Mitya, who gave her a severe look in consequence.","S itt egyszerre egy gondolat villant meg a fejében, melynek nyomán szinte összerezzent az izgatottságtól, s mely még Mityát is megijesztette, a ki merően bámúlt rá."
130513,All at once an idea struck him.,Még a szeme is belekáprázott. Azután egy gondolat villant fel agyában.
136302,"""Alas!"" said the old woman, ""I have a shrewd suspicion of a reverend Franciscan father, who lay last night in the same inn with us at Badajoz.","Istenem! sóhajtott az öreg asszony, erősen gyanakodom egy tisztelendő atyára, ki tegnap Badajozban velünk egy korcsmában lakott."
6721,"I was noting these things and enjoying them as a child might, when it entered my mind as it had never done before:--","Úgy gyönyörködtem mindebben, ahogyan csak egy gyermek tud gyönyörködni. És akkor egyszerre olyasvalami jutott eszembe, amire még soha nem gondoltam:"
24226,"'Will you make another glass before you begin, Sir ?' said Mr. Pickwick.","- Talán töltsön magának még egy pohárral, uram, mielőtt belefog - biztatta Pickwick úr."
112020,Dillon returned to Calcutta.,Dillon visszatért Calcuttába.
78222,"""And thou wert not a slave, as I was,"" said Acte, after a moment's thought. ""Vinicius might marry thee.","- Hiszen te nem vagy rabszolga, mint én voltam - jegyezte meg Akté némi gondolkozás után. - Téged Vinicius elvehetne feleségül."
40461,"""Oh, sir,"" he cried, ""can you tell me where it went to?""","Ó, uram - kiáltott fel. - Ön talán tudja, hova került?"
31750,"The witness having been by these means reduced to the requisite ebb of nervous perplexity, the examination was continued as follows--","Miután a tanút ilyen módon kellőképp összezavarták, úgy, hogy már azt sem tudta, fiú-e vagy lány, a kihallgatás így folyt tovább:"
73861,"""Thou dost well, De Bracy,"" said Front-de-Boeuf, ""to stand there listening to a fool's jargon, when destruction is gaping for us!","- Nem értelek, Bracy - mondta Front-de-Boeuf bosszúsan. - Itt állsz, és egy bolond fecsegését hallgatod, amikor a pusztulás tátja ránk a száját! Hát nem látod, hogy túljártak az eszünkön?"
63133,Ah! how impossible!,"Ó, mily lehetetlenség!"
45033,Sometimes it seemed impossible that he should fail to hear our approach.,"Néha úgy tűnt, lehetetlen, hogy a komornyik ne hallja közeledésünket, szerencsére azonban valóban nagyot hallott."
34594,'Raddle ain't like a man; he leaves everythink to me.',"Nem férfi az ilyen ember, mint ez az én uram; mindent rám hagy."
87468,"'Nevertheless it will have to be done sooner or later. After all, things can't remain as they are,' he said, trying to brace himself.","""De valamikor mégis csak sornak kell kerűlni rá; mert hiszen, így csak nem maradhat"", - mondotta, iparkodván bátorságot önteni magába."
25169,"The great man withdrew his eyes after a few minutes, and added:",A nagy ember végre levette róla a pillantását és megkérdezte:
98864,The intellectual and learned Koznyshev's offer to go and gather mushrooms with Varenka confirmed a suspicion that had greatly occupied Kitty's mind of late.,"Az okos és tudós Ivánovics Szergejnek az az ajánlata, hogy ő is elmegy Varenykával gombát szedni, csak megerősítette Kiti bizonyos föltevéseit, melyek őt az utóbbi időben rendkívül foglalkoztatták."
61929,"They were hot; some sweet cider was brought out, and they drank together to madame's complete restoration.","Melegük volt; édes almabort hozattak és csöndesen iddogáltak, annak örömére, hogy ő nagysága egészsége teljesen helyreállott."
10382,"""Why, Jane, what would you have?","Micsoda feltételekre gondol, Jane?"
65450,"He recognized, however, that this was finally a complaint, like all his others, against Kate; for it was Kate's will which made all pleadings vain.","Igaz ugyan, végeredményben el kellett ismernie, hogy Kate volt az igazi bűnös, apjával szemben is: a leány makacssága volt az, ami lehetetlenné tett minden meggyőzést!"
90517,"For a moment the sound he emitted seemed to have startled Karenin, and he stopped; but, after he had breathed twice, the whistling recommenced with fresh and calm regularity.","Az első pillanatban, mintha maga Alexandrovics Alexej is megijedt volna a maga szuszogásától, elhallgatott; de vagy két lélekzetvételt kihagyva, újra fölhangzott a szuszogás egyenletes nyugalommal."
83362,"For a time they rode on in silence, listening to the roar of the burning, and the sound of birds' wings.","Egy darabig szótlanul haladtak, s a tűzvész zúgását és a madárszárnyak csattogását hallgatták."
90373,"'I am always amazed at your husband's clearness and exactitude of expression,' she said. 'The most transcendental ideas become accessible to me when he speaks.'","Mindig csodálkozom azon a világosságon és szabatosságon, a melylyel az ura magát kifejezi, - mondotta. - Még a legtranscendentábilisabb fogalmak is érthetőkké lesznek, a mikor ő beszél."
36035,"When Arabella, after some gentle preparation and many assurances that there was not the least occasion for being low-spirited, was at length made acquainted by Mr. Pickwick with the unsatisfactory result of his visit to Birmingham, she burst into tears, and sobbing aloud, lamented in moving terms that she should have been the unhappy cause of any estrangement between a father and his son.","Pickwick úr Arabellát a leggyöngédebb módon előkészítette a rossz hírre, többszörösen megnyugtatta, hogy semmi oka nincs a csüggedésre, s végül aztán elmondta neki, hogy a birminghami látogatása semmi eredménnyel nem járt. A szegény asszonyka könnyekben tört ki, keservesen zokogni kezdett, s megható szavakkal panaszolta el, hogy az apósa most őmiatta haragudott meg a fiára."
18073,"""Don't talk of dying, Harvey,"" said the spinster, glancing her eye around the room, and pushing the wood in the fire to obtain a light from the blaze.","- Ne beszéljen a halálról, Harvey - mondta a vénleány; körülnézett a szobában, s megpiszkálta az égő hasábokat, hogy a fellobogó tűz fényénél jobban láthasson."
38067,"He is not a bad fellow, though an absolute imbecile in his profession.","Nem rossz ember, csak tökéletesen hülye a szakmához."
127810,"This light proceeded from an electric source, and its white color betrayed its origin.","Ez a fény csakis elektromos gócból fakadhatott, fehér színe első pillantásra elárulta eredetét."
84416,"""I will give him all that I have,"" answered Vinicius.",- Mindenemet neki adom - felelte Vinicius.
129992,"But you must understand that I don't travel at my own expense.""","De nyilván elképzeli, hogy nem a saját zsebemre utazom!"
30682,'Here.,- Jöjjön ide.
35585,'Nothing else!,Semmi egyéb?
124481,"""That is true,"" rejoined Cyrus Harding thoughtfully.",Valóban... - felelte töprengve Cyrus Smith.
5782,"She might as well have said to the fire, ""don't burn!"" but how could she divine the morbid suffering to which I was a prey?","Akárcsak a tűznek mondta volna, hogy ne égjen. De hát honnan is tudhatná, hogy én milyen iszonyatosan elkeseredett vagyok?"
119264,"To the south a sharp point closed the horizon, and it could not be seen if the land was prolonged in that direction, or if it ran southeast and southwest, which would have made this coast a very long peninsula.","Délen a láthatárt kiugró szirtfok párta le, amelytől nem lehetett látni, vajon rajta túl egyenes vonalban húzódik-e továbbra is a part, vagy pedig elkanyarodik délkeletnek, esetleg délnyugatnak; az utóbbi esetben a partnak ezt a részét amolyan messzire kinyúló félszigetfélének kellene tekinteni."
118413,“I will think about it.”,- Töröm majd a fejem.
19169,"""Really, sir, the ladies are infinitely obliged to you, for attributing folly to them as part of their nature.""","- No hát, uram, a hölgyek végtelenül hálásak önnek, amiért a csacskaságot lényük szerves részének minősíti."
9715,"""Yet,"" said she, ""I am afraid it is a mistake: my thoughts deceive me.","És mégis attól félek, hogy csalódom, gondolataim játékot űznek velem."
10699,"A woman did, I doubt not, enter your room: and that woman was--must have been--Grace Poole.","Kétségtelen, hogy egy nő bent járt a szobájában, és ez a nő nem lehetett más, mint Grace Poole."
76559,"And hurrying his daughter in his turn, he conducted her from the lists, and by means of conveyance which he had provided, transported her safely to the house of the Rabbi Nathan.","Most már ő siettette Rebekát. Kivezette a bajvívó térről, és a kocsiban, amelyről előre gondoskodott, minden baj nélkül elvitte Nátán rabbi házába."
115700,Would we emerge into the open and find the polar air again?,"Felszállhatunk-e valóban a felszínre, s a sark szabad légkörébe kerülünk-e csakhamar?"
119968,"He rushed into the passage, but returned almost immediately, and stood motionless, staring at his companions....","Tüstént ki is támolygott onnan, és kővé dermedve meredt társaira... A tűz kihunyt."
4895,"But no letter appeared, and she was completely puzzled.","De semmiféle levél nem került elő, s Elizabeth teljesen tanácstalan volt."
91878,On hearing this Anna quickly sat down and hid her face behind her fan.,"Anna mikor ezt hallotta, szaporán leült s a legyezőjével eltakarta az arczát."
56273,"""Ennui is the mortal enemy of prisoners; I had ennui, and I amused myself with twisting that rope.""","Ez? semmi - felelte milady mosolyogva, s mosolyában olyan fájdalmas vonás jelent meg, melynek egyedül ő tudta a titkát -, a fogoly halálos ellensége az unalom: unatkozom, s megfontam ezt a kötelet, hogy az időt agyonüssem."
