id,en,hu
92221,"The news of her friendship with Madame Stahl and Varenka, and the information the Princess gave him of the change she had observed in Kitty, disturbed him and aroused in him his usual feelings of jealousy toward anything that drew his daughter away from him and of fear lest she might escape from his influence into regions inaccessible to him.","A Kitinek madame Stahl-lal és Varenykával való barátkozásáról szóló hír, valamint a herczegnének a Kitiben tapasztalható változást illető megfigyelései zavarba ejtették a herczeget s fölkeltették benne a féltékenységnek már jól ösmert érzését minden iránt, a mi a leányát tőle elvonhatta, továbbá az attól való félelmet is, nehogy a leánya az ő befolyása alól valami, ő reá nézve hozzáférhetetlen világba tévedjen."
47679,D’Artagnan found the Musketeer dressed and ready to go out.,"Felöltözve, és indulásra készen találta a testőrt."
36507,"Really, he is not safe.'",Igazán veszedelmes bolond.
108454,"""Give it up, and I just leaving this country forever!","Most hagyjam abba, mikor ezt az átkozott országot örökre itt akarom hagyni? Most hagyjam abba?"
95446,"'It seems to me,' replied Karenin deliberately and languidly, 'that it is one and the same thing.","Nekem úgy tetszik, - felelt Alexandrovics Alexej kelletlenűl és bágyadtan, - hogy ez egy és ugyanaz."
90680,Yet all the same he could not but continue the struggle.,Mindamellett megpróbált tovább küzdeni.
25700,Make haste!',"Gyorsan, gyorsan!"
9017,I did his behest.,"Igenis, uram."
68310,"Tarvin strode forward and caught at the bridle, cramming the necklace into his breast-pocket.","Tarwin melléje lépett, megfogta a gyeplőt, szabad kezével kabátja belső zsebébe süllyesztve a nyakéket."
128678,"But those who knew him best could not imagine how he had made his fortune, and Mr. Fogg was the last person to whom to apply for the information.","De a legjobban értesültek sem tudták, hogyan szerezte vagyonát, Mister Fogghoz fordulni pedig e kérdéssel igazán a legkevésbé sem lett volna ildomos."
111407,Did he want to change his plans concerning us?,"Vagy meggondolta magát, s más tervei vannak velünk?"
110905,"I sat, and he began speaking as follows:","Leültem, s a kapitány beszélni kezdett."
137109,"This advice was found to be good; the old woman approved of it, and not a syllable was said to his sister; the business was executed for a little money; and they had the pleasure of tricking a Jesuit, and punishing the pride of a German baron.","Az ötlet nagyon megtetszett, az öregasszony is helyeselte; a hugának nem tettek a dologról emlitést; nem sok pénzökbe került, hogy a dolgot végrehajtsák és megvolt az örömük, hogy kijátszottak egy jezsuitát és megbüntették egy német báró gőgösségét."
125188,"Neb and he often talked of those unaccountable things, and both, their natures inclining them to the marvelous, were not far from believing that Lincoln Island was under the dominion of some supernatural power.","Gyakran eldiskurált Nabbel ezekről a rejtélyes dolgokról, és mivel természetüknél fogva mindketten hajlottak kissé a babonára, már-már azt hitték, hogy a Lincoln-sziget fölött valamilyen természetfölötti hatalom uralkodik."
124849,"In fact as the fulling-mill was there, although not then in use, its beam moved with extreme power would serve to stretch out the wire by rolling it round itself.","Valóban, ott állt - ez idő szerint üzemen kívül - a posztógyártásra használt kallómalom, hatalmas erejű forgótengelye azonban arra is alkalmasnak ígérkezett, hogy föltekerje, s ilyen módon nyújtsa a huzalt."
84267,Then he gave a sign to Anthemios to finish the hymn to Apollo.,"Azzal jelt adott Anthemiusnak, hogy fejezze be Apolló himnuszát."
36392,"'I am going to dine with you to-day, sir, if you have no objection.'","- Magával fogok ebédelni, ifiúr, ha nincs kifogása ellene."
76438,"I scarce know on what ground we stand, or for what purpose they have brought us hither.--This listed space--that chair--these faggots--I know their purpose, and yet it appears to me like something unreal--the fearful picture of a vision, which appals my sense with hideous fantasies, but convinces not my reason.""","Már alig tudom, hol vagyok, és milyen célból hoztak minket ide. Ez a tér - ez a szék - ezek a rőzsék - tudom, mi a céljuk, mégis olyan valószínűtlennek tűnnek fel, mint egy szörnyű látomás képei, amelyek megdöbbentik érzékeimet, megriasztják képzeletemet, de értelmemet nem tudják meggyőzni."
98470,How thin his face was! How short his hair!,"Milyen sovány az arcza, milyen rövid a haja!"
92947,But these cares and anxieties were the only kind of happiness possible for Dolly.,De ez a nyugtalanság és ezek a gondok voltak Alexandrovna Darja életében az egyetlen lehető boldogság.
92796,"Let's begin!' shouted different voices, and the mowers took their places, finishing their bread as they went.","Rajta! - hallatszott mindenfelől, s a kaszások egy kis kenyeret habzsolva, nekiindultak."
9585,"""Sit up!"" said she; ""don't annoy me with holding the clothes fast.",Menjen innen! - mordult rám. - Ne szorítsa le a takarómat!
52445,"""Now, then, let us calculate how much we posses in all.""","Számítsuk ki tehát, mennyink van összesen."
67762,"Mr. and Mrs. Estes had kept themselves strictly aloof from the marriage ceremony, but they could enjoy Tarvin 's account of it, delivered from the Topaz point of view.","Az amerikai, aki heves szükségét érezte annak, hogy megújítsa a józan világgal való kap­cso­latait, a missziósházba ment és meghívta saját magát ebédre."
2534,"It was all conjecture.""",Részemről ez puszta találgatás.
117459,Hazy flickerings were reflected on its rigging and indicated that its furnaces were pushed to the limit.,"Haloványan derengő fényben látszott a kötélzet, s ez arra vallott, hogy robbanásig felfűtötték a kazánokat."
36104,"He was decently and cleanly dressed, and so was Job, who stood bolt upright behind him, staring at Mr. Pickwick with a visage of iron.","Csinosan és tisztán volt öltözve, valamint Job Trotter is, aki feszesen állt mögötte, s olyan mereven nézett Pickwick úrra, mint egy ércszobor."
106602,"The Black Avenger stood still with folded arms, ""looking his last"" upon the scene of his former joys and his later sufferings, and wishing ""she"" could see him now, abroad on the wild sea, facing peril and death with dauntless heart, going to his doom with a grim smile on his lips.","A Fekete Rém némán állott karba font kezekkel, utolsó tekintetet vetett régmúlt örömeinek és friss bánatának színhelyére, és azt kívánta, bárcsak ""Ő"" is láthatná most, amint idegenben, a tengeren, bátor szívvel néz szembe a halálos veszéllyel, és ajkán keserű mosollyal várja kikerülhetetlen végzetét."
47136,"Ah, if I knew!","Hej, ha tudnám!..."
44649,Start to-night!,Menjen erről a helyről!
93827,Three years ago he and I were in the same position.,"Három esztendővel ezelőtt még ugyanott volt, a hol én."
95440,"Two footmen and Matthew, wearing white ties, manipulated the food and the wines unostentatiously, quietly, and quickly.","Két inas és Matvjej, fehér nyakkendőben, szinte észrevétlenűl, fürgén, és teljes csöndben végezték a teendőiket az ételek és italok körül."
5663,"John no one thwarted, much less punished; though he twisted the necks of the pigeons, killed the little pea-chicks, set the dogs at the sheep, stripped the hothouse vines of their fruit, and broke the buds off the choicest plants in the conservatory: he called his mother ""old girl,"" too; sometimes reviled her for her dark skin, similar to his own; bluntly disregarded her wishes; not unfrequently tore and spoiled her silk attire; and he was still ""her own darling.""","Pedig John kitekeri a galambok nyakát, agyontapossa a kiscsibéket, ráuszítja a kutyákat a birkákra, leszedi a melegházi szőlő fürtjeit, a virágházban letöri a legritkább dísznövények bimbóit. Ráadásul anyját ""öregasszony""-nak szólítja, olykor csúfolja is sötét bőréért, amely pedig éppen olyan, mint az övé."
55020,"In fact, at the same instant four shots were fired, and the balls were flattened against the wall around Athos, but not one touched him.","Csakugyan, máris eldördült négy puska, a golyók ott lapultak szét Athos körül, de egy sem találta el."
74635,"To your brakes and caves, ye outlawed thieves! and be silent when aught knightly or noble is but spoken within a league of your fox-earths.""","Bújjatok vissza odvaitokba, zsiványok! És fogjátok be a szátokat, ha egy nemes lovag beszél akár egy mérföldnyire is a rókalyuktól, ahol ti tanyáztok!"
77627,"""I have seen Vespasian and Titus.""",- Többször láttam ott Vespasianust és Titust.
126697,"Several times he pressed Gideon Spilett, but the latter, fearing, with good reason, that Herbert's wounds, half healed, might reopen on the way, did not give the order to start.","Harbert váltig unszolta Gedeon Spilettet, az újságíró azonban okkal tartott attól, hogy a fiú alig behegedt sebei útközben fölszakadhatnak, és nem egyezett bele a korai indulásba."
8100,"""Just a morsel, and a taste of cheese, that's all.""","- Hát egy falatot, ha lesz szíves. És egy darabka sajtot, más semmit."
122706,"While Neb skinned the jaguar, his companions collected an abundant supply of dry wood from the forest, which they heaped up at the cave.","A telepesek követték őt az elhagyott barlang felé, ott pedig a menedék előtt Nab megnyúzta a jaguárt, társai pedig eközben nagy halom száraz rőzsét hordtak a bejárathoz, találtak bőséggel az erdőn."
58169,"D’Artagnan drew his sword, and sprang toward the door.","D'Artagnan kardot rántott, s az ajtóhoz rohant."
11809,"""I cannot tell: I found her at the door,"" was the reply.",Itt találtam az ajtóban.
81399,"""Apis bless thee!",- Áldjon meg Apis!
113161,I spent three-quarters of the day on the platform.,A nap nagy részét a tetőn töltöttem.
90312,They write that Kitty Shcherbatskaya is very ill.',"Azt írják, hogy Scserbaczkája Kiti nagyon beteg."
74314,"-------And you, good yeomen,","----------- Jó földieim,"
