id,en,hu
69315,"""Do you mean that you have always known that there was no gold there?"" she asked.","- Csak nem akarod azt mondani, hogy elejétől kezdve tisztában voltál ezzel? - kérdezte."
64158,"""Cut some off,"" replied the druggist.",Vágjon le neki! - szólt a gyógyszerész.
130818,"Happily, he was not seriously hurt. His travelling overcoat was divided into two unequal parts, and his trousers resembled those of certain Indians, which fit less compactly than they are easy to put on.","Útiköpenye egy nagyobb s egy kisebb részre szakadt, nadrágja egy bizonyosfajta indián gatyára emlékeztetett, melyet - már ilyen a divat - csupán akkor ölt magára a bennszülött, hogyha előzőleg eltávolította a fenekét."
4281,His countenance rather gained in austerity; and he scarcely opened his lips.,"Mr. Bennet arca még szigorúbbá merevedett, s alig nyitotta ki a száját."
109604,"The escort of boats and tenders still followed the frigate and only left us when we came abreast of the lightship, whose two signal lights mark the entrance of the narrows to Upper New York Bay.",A kíséret - a komphajók s a kikötőszolgálatot ellátó apró gőzösök - csak a New York-i öböl bejáratát jelző világítóhajónál vált meg a fregattól.
33562,"The gentleman to whom these observations were addressed, who appeared of a taciturn and thoughtful cast, merely echoed the inquiry; Mr. Roker, shaking off the poetical and gloomy train of thought into which he had been betrayed, descended to the common business of life, and resumed his pen.","Az az úriember, akihez ezeket az elmefuttatásokat intézték, úgy látszik, csöndes és mélázó természetű férfiú volt s beérte azzal, hogy csak megismételte Roker úr megjegyzéseit. Roker úr pedig lassan lerázta magáról a búskomor és költői gondolatokat, amelyek megszállották, s leereszkedett az élet hétköznapi dolgaihoz és újra tollat fogott."
31200,"'I'll do nothing of the kind, Sir,' replied Mr. Gunter.",- Eszem ágában sincs - felelte Gunter úr.
126021,Chapter 5,ÖTÖDIK FEJEZET
135891,With the other arm he supported my uncle.,Másik kezével nagybátyámat támogatta.
41737,"""I was amused by her society, and she could see that I was amused.""","Jól éreztem magam a társaságában, és ezt ő is látta rajtam."
135116,"The fireball, half of it white, half azure blue, and the size of a ten-inch shell, moved slowly about the raft, but revolving on its own axis with astonishing velocity, as if whipped round by the force of the whirlwind.","Lassan mozog, de meglepő gyorsasággal perdül meg a vihar ostorcsapásaira. Fel-alá futkos, felszáll a tutaj egy gerendájára, ráugrik az élelmiszer-raktárra, könnyedén leereszkedik, ugrik, hozzáér a lőporos ládához."
46013,"Not--don't tell me that it is our friend Sir Henry!""","Jaj, csak nem barátunk, Sir Henry?"
32224,"'By all means, ma'am,' replied Mr. Pickwick.","- Csak feküdjék le bátran, asszonyom - felelte Pickwick úr."
134457,"""Well, I am afraid my brain is affected.""","Én pedig attól félek, hogy az agyam megbomlott."
46855,"""Oh, yes! Perfectly safe and sound, my good host; and I wish to know what has become of our young man.""","Nem; hajam szála se görbült, fogadós uram; de én szeretném tudni, mi van az úrfival."
118890,"It was he who, after the affair of the Black River, determined at any cost to keep his place at the wicket of the telegraph office, and after having announced to his journal the result of the battle, telegraphed for two hours the first chapters of the Bible.","Ő volt az, aki a Fekete-folyónál zajló összecsapás idején két óra hosszat diktálta távírógépbe a Biblia első fejezeteit, hogy ekként őrizze meg helyét a sürgönyhivatal ablakánál, és végül is elsőként jelenthesse lapjának a csata kimenetelét."
59344,One must keep pace with the times!,"És hiába, haladni kell a korral!"
102749,The boy glanced swiftly at his father.,A fiúcska hamarosan rápillantott az apjára.
22332,Had I done my part?,De mit tettem ezután?
31395,"'And I'd give him somethin' as 'ud turpentine and beeswax his memory for the next ten years or so, if I wos you,' interposed Sam.","- Írnék én a hátára olyan emléket, hogy tíz esztendeig arról koldulna, ha a helyedben volnék, apám - szólt közbe Sam."
35129,Excuse my dwelling on these melancholy recollections of departed worth; you won't see a man like my uncle every day in the week.,"Bocsássanak meg, hogy ilyen hosszasan beszélgetek régmúlt érdemeinek szomorú emlékéről; de nem mindennap találkozunk olyan emberrel, mint amilyen az én nagybátyám volt."
38387,"Old as is the idea, however, there were one or two details which were new to me.","Az ötlet igen régi, mégis, volt benne egy-két részlet, amely számomra is újdonság."
17502,"""'Twas the troubles of the times, and the loss of property, that brought him down; he wasted from day to day, and all my care and anxiety were lost; for now Harvey is no better than a beggar, and who is there to pay me for what I have done?""","- Ezek a zavaros idők, meg hogy elvesztette a vagyonát, ez vitte a sírba; napról napra sorvadt, hiába vigyáztam, hiába izgultam, mert Harvey most már koldus, semmi más; ugyan ki fizeti meg nekem, amit tettem?"
90937,"'Oh, come!",Hadd el no!
91423,"'Yes, but entirely.'","Igen, de teljesen, teljesen."
60465,"He recognised the mayor by his scarf, and explained to him that the prefect was not able to come.","Megismerte a polgármestert a vállszalagjáról, s közölte vele, hogy a megyefőnök ur nem jöhetett el."
25810,"Down he goes to the Commons, to see the lawyer and draw the blunt--very smart--top boots on --nosegay in his button-hole--broad-brimmed tile--green shawl --quite the gen'l'm'n.","Elmegy hát a Commonsba, hogy beszéljen az ügyvéddel és fölvegye a pénzt... kicsípte magát... magas szárú csizmát húzott... virágot a gomblyukába... nagy karimájú kalap... zöld sálkendő... szóval úgy festett, mint egy igazi gavallér."
12808,Mr. Rivers rose now and put his cloak on.,"Mr. Rivers felállt, és belebújt a kabátjába."
119573,"It was around these that he meant to stretch his lines, not snares, but real fishing-lines.","Inkább úgy tervezte, hogy madzagokat feszít ki a fészkek közt - de nem afféle közönséges madárfogó hurkokat ám, hanem igazi, horogban végződő horgászzsinegeket."
94823,She scrutinized his face to make up for the time she had not seen him.,"Tanulmányozta az arczát, milyen lett azóta, hogy nem látta."
15258,'I make you a present of everything I've said as yet.',Örömet akarok vele szerezni neked.
130880,"The train, on leaving Sacramento, and passing the junction, Roclin, Auburn, and Colfax, entered the range of the Sierra Nevada.","Miután a vonat kifutott Sacramentóból, áthaladt Junction, Roclin, Auburn és Colfax állomásain, és nekivágott a Sierra Nevada hegy tömegének."
53522,"By degrees, Milady became more communicative.",Milady mind közlékenyebbnek mutatkozott.
136396,The first thing he did was to ask her if she was not the captain's wife.,"Az volt első kérdése, hogy nem felesége-e Kunigunda a kapitánynak."
50614,In the eyes of everybody this was a declaration of war between the two kingdoms.,"Ezt mindenki úgy fogja fel, hogy a két királyság közt megkezdődött az ellenségeskedés."
60122,"""Because of the change of regimen,"" continued the chemist, ""and of the perturbation that results therefrom in the whole system.",A minek magyarázata - folytatta a gyógyszerész - hogy az életmódnak a megváltozása az egész szervezetben zavart és felfordulást idéz elő.
44418,"However, if it suits you, we will retire early to-night, and perhaps things may seem more cheerful in the morning.""","Na de mindegy, ha nem bánja, korán fekszünk ma este, reggelre talán már szebb színben látjuk a világot."
76630,"The bridal-veil hangs over thy face; deign to raise it, and let me see the features of which fame speaks so highly.""","Arcodat menyasszonyi fátyol takarja; kegyeskedjél felemelni, hadd lássam arcvonásaidat, melyeket a hír annyira magasztal."
31557,"'I can't afford it, my Lord,' rejoined the chemist.","- Arra nem futja, bíró úr, kérem - felelte a patikus."
13247,"I looked towards the knoll: there he lay, still as a prostrate column; his face turned to me: his eye beaming watchful and keen.","Még mindig ott hevert a fűben, mozdulatlanul, mint egy kidőlt oszlop, de arcát felém fordította, s szeme éberen figyelt."
70365,But the fervid facility of his impromptus could not be so accounted for.,De impromptu-inek izzó könnyűségét ez nem magyarázta.
10628,"The disquietude of his air, the somewhat apprehensive impatience of his manner, surprised me: but I proceeded.","Aggodalmas arckifejezése, nyugtalanságot álcázó türelmetlensége meglepett, de azért folytattam: - Mást is álmodtam, uram."
78491,Previously the senate had committed the womb of Poppæa to the gods with the utmost solemnity.,Még korábban a senatus a legünnepélyesebben az isteneknek ajánlotta Poppaea anyaságát.
71874,"""I went thither to render to Isaac the Jew of York,"" replied Gurth, ""the price of a suit of armour with which he fitted my master for this tournament.""","- Azért jöttem ide, hogy felkeressem Izsákot, a yorki zsidót, és kifizessem neki a lovat meg a páncélinget, amellyel felszerelte gazdámat a lovagi tornára."
13620,"""In a few more hours I shall succeed you in that track, cousin,"" thought I: ""I too have a coach to meet at Whitcross. I too have some to see and ask after in England, before I depart for ever.""","""Nem is sejted, hogy néhány óra múlva követlek ezen az úton, bátyám - gondoltam. - Érdeklődnöm kell valaki után, s hallanom kell róla, mielőtt örökre elmennék innen."""
81600,"""I will go with thee,"" said Petronius.",- Benézek hozzád - jelentette ki Petronius.
86313,Deep silence reigned in the amphitheatre.,Az amphitheatrumban mély csend uralkodott.
4645,"Did you see it?""",Látta az újságban?
124497,What was the matter with him?,Mi ütött bele?
90244,'Not at all.,Legkevésbbé se.
83919,"The people want vengeance, they want not one victim, but hundreds, thousands.","A népnek bosszú és áldozat kell, de nem egy, hanem ezer meg ezer."
101889,LEVIN ARRIVED AT THE CLUB IN GOOD TIME.,Levin éppen legjobbkor érkezett a clubba.
60903,"She became herself, as it were, an actual part of these imaginings, and realised the love-dream of her youth as she saw herself in this type of amorous women whom she had so envied.","Most már élő társává lett ezeknek a képzelt alakoknak; valóra vált, a miről fiatalabb korában olyan sokáig ábrándozott: most már ő is álomalak, csakhogy olyan, a ki testet öltött... Ő is példaképe a szerelem ama hősnőinek, a kiket azelőtt annyira irigyelt."
