id,en,hu
16352,"""He departed as he arrived,"" said Mr. Wharton, gathering renewed confidence from the manner of the trooper; ""on horseback, last evening, and he took the northern road.""","- Úgy távozott ahogyan érkezett - mondta Mr. Wharton, aki a lovastiszt magatartását látva, ismét felbátorodott egy kissé -, lóháton, tegnap este, és az északi úton ment tovább."
91903,'I must tell you...' he said.,Meg kell mondanom önnek... - szólalt meg.
110188,"For certain, I came to quickly, because someone was massaging me so vigorously it left furrows in my flesh.","Úgy látszik, hamarosan magamhoz térítettek. Valaki keményen dögönyözi a testemet."
107327,"""Oh, Tom, don't lie--don't do it.","Isten bizony! - Ne hazudj, Tom!"
60314,The crowd came into the main street from both ends of the village.,A falunak mind a két széléről özönlött a tömeg a nagy utczába.
35568,"'Oh dear, yes, sir, quite,' replied Bob.","- Ó, hát persze hogy biztos - felelte Bob -, nem szóltam egy szót sem, kérem."
10236,"""My principles were never trained, Jane: they may have grown a little awry for want of attention.""","- Hát az bizony lehet, hogy egyről-másról fonák nézeteim vannak. Nemigen neveltek engem jobb belátásra, Jane."
67551,"There was no slaughter of goats, singing of songs, or twangling of musical instruments in the wing of the palace that made itself specially Kate's own.","A palotának abban a részében, amelyben Kate legtöbbet tartózkodott, nem hangzott ének, zene nem szólt, kecskéket nem öltek."
100757,'I really don't know.,Igazán nem tudom.
28670,"'The stranger smiled, and was silent.",George Heyling mosolygott és egy szót sem szólt.
4314,"You and papa, and my sisters, must come down and see us.",Majd eljönnek a papával meg a lányokkal látogatóba.
15051,"'Perhaps not,' Alice cautiously replied: 'but I know I have to beat time when I learn music.'","Én csakugyan nem beszéltem vele - felelte Alice óvatosan -, de jól ki tudom verni, amikor zenét tanulok."
18006,"The muscles of the peddler's face were seen to move, and as the first clod of earth fell on the tenement of his father, sending up that dull, hollow sound that speaks so eloquently the mortality of man, his whole frame was for an instant convulsed.","A házaló arcán megrezzentek az izmok, s amikor az első göröngy ráhullott apja koporsójára, azzal a tompán kongó hanggal, amely olyan szívbemarkolóan beszél az emberi halandóságról, egész teste görcsösen megrándult."
8076,"She paused, and then added, with a sort of assumed indifference, but still in a marked and significant tone--""But you are young, Miss; and I should say a light sleeper: perhaps you may have heard a noise?""","Idősebb emberek rendesen mélyen alusznak. - Szünetet tartott, aztán erőltetett közömbösséggel, de mégis sokatmondóan hozzátette: - De a kisasszony fiatal, és úgy gondolom, éberen alszik. Nem tetszett hallani valamit?"
123240,"""Jup, a plate!""","Jup, légy szíves, a tányért!"
29583,"'I shall require good bail,' said the magistrate.",- Megfelelő kezest - mondta az elöljáró.
76286,"The staple to which my chains were fixed, was more rusted than I or the villain Abbot had supposed.","Csak vaktában forgatta el a zárat, úgyhogy az ajtó nyitva maradt. A világosság, a rendes étel és a bor felrázott kábaságomból."
87802,"'He evidently wants to offend me,' continued Koznyshev,' but he cannot do that. I wish with all my heart I could help him, but I know it can't be done.'","Nyilvánvaló, hogy sértegetni akar, - folytatta Ivánovics Szergej, - csakhogy engem nem sérthet, s én egész lelkemmel rajta volnék, hogy segítsek rajta, de tudom, hogy ez lehetetlen."
123169,"This done, the movements of the two magnificent creatures were left entirely free, and the settlers avoided even approaching them so as to terrify them.","A pompás vadszamárpár mozgási szabadsága egyelőre tehát tökéletesen megmaradt, a telepesek még attól is őrizkedtek, hogy közeledésükkel fölöslegesen riogassák őket."
34678,"'Isaac,' said Jackson, as Mrs. Bardell prepared to get in, looking up at the man with the ash stick, who was seated on the box, smoking a cigar.","- Isaac - mondta Jackson úr, ahogy Bardellné be akart szállni, s felnézett a kőrisfabotos emberre, aki szivarozva ült a bakon."
59719,"The druggist had taken Napoleon and Athalie to give them some exercise, and Justin accompanied them, carrying the umbrellas on his shoulder.","A gyógyszerész magával vitte Napoleont és Athaliet is, hogy tanuljanak valamit; sereghajtónak pedig Justin ment velök, a ki esernyőket czipelt a vállán."
69051,"Against her will, Kate began to feel annoyed at this persistent exclusion of herself from the talk, and the assumption that she, with her own great trouble upon her, whose work was pre-eminently to deal with sorrow, must have no place in this double grief.","Akarata ellenére is bántotta már Kate-et, hogy a két asszony állandóan kizárja őt a beszél­ge­tésből; hogy úgy beszélnek róla, mintha ő, akinek a szíve most is tele van fájdalommal, és aki élete céljául azt tűzte ki magának, hogy mások szenvedésén enyhítsen, nem tudná megérteni, hogy mi a szenvedés."
10247,"""I believe she thought I had forgotten my station, and yours, sir.""","Bizonyára azt hitte, hogy megfeledkeztem társadalmi helyzetemről s az önéről, uram."
28390,"'I'll follow him,' said Mr. Pickwick; 'we may as well see Ipswich as any other place.","- Megyek utánuk! - mondta Pickwick úr. - Úgy is mindegy nekünk, hogy Ipswichet látogatjuk-e meg, vagy más várost."
71303,"The central pavilion, as the place of honour, had been assigned to Brian be Bois-Guilbert, whose renown in all games of chivalry, no less than his connexions with the knights who had undertaken this Passage of Arms, had occasioned him to be eagerly received into the company of the challengers, and even adopted as their chief and leader, though he had so recently joined them.","A középső sátrat, a díszhelyet Brian de Bois-Guilbert-nek tartották fenn, aki minden lovagi játékban nagy hírnévre tett szert, és jól ismert minden lovagot, aki valaha is részt vett ezen a Fegyveres Mérkőzésen. Ezért szívesen látták a kihívó lovagok társaságában, akik még vezető­jüknek is megválasztották, pedig csak nemrégen csatlakozott hozzájuk."
46489,No sign could we see of the man whom we were chasing.,"Holmes felkapta, és minden zugba bevilágított vele."
57737,"This way! this way!""","Itt vagyok, ide jöjjön!"
79453,"Were we to go now to the mill, we should find them at supper, and thou mightest speak to him freely.","Ha most odamennénk, éppen estebédnél találnánk őket, s akkor kényelmesen elbeszélgethetnél vele."
95341,"Those two were the chief representatives of the Moscow intellectuals, as Oblonsky called them.","Ezek voltak a moszkvai intelligenczia fő képviselői, mint a hogy' őket Oblonszkij hívta."
32788,"""It was,"" said I.","Az volt, feleltem én."
244,"By nature inoffensive, friendly, and obliging, his presentation at St. James's had made him courteous.","Természettől fogva barátságos és előzékeny ember volt, a légynek sem ártott; a finom modort azután sajátította el, hogy az udvarnál bemutatták."
61477,"Her eyes, full of tears, flashed like flames beneath a wave; her breast heaved; he had never loved her so much, so that he lost his head and said ""What is, it?","Könnyben uszó szeme úgy ragyogott, mint a hogy' a lángok ragyognának a hullámok alatt; lihegett és lázasan gyors lélekzete sebesen mozgatta kebelét fel és le; Rudolf még soha se szerette őt ennyire; olyan gyönyörűnek, olyan kivánatosnak találta hogy elvesztette a fejét és így szólt: - Mit tegyek?"
109687,"""Yes, Ned, I repeat it with a conviction backed by factual logic.","Úgy van, Ned. Ismétlem, meg vagyok győződve az óriáscet létezéséről, mert ez a tények logikájából következik."
124630,"""What is it?""",Éspedig?
105246,"Mary gave him a brand-new ""Barlow"" knife worth twelve and a half cents; and the convulsion of delight that swept his system shook him to his foundations.","Mary egy vadonatúj Bowie-kést ajándékozott neki, amilyet tizenkét és fél centért kapni. A kés láttára Tom valóságos gyönyörgörcsben fetrengett."
21770,"I had no sooner said so, but I perceived the creature (whatever it was) within two oars’ length, which something surprised me; however, I immediately stepped to the cabin door, and taking up my gun, fired at him; upon which he immediately turned about and swam towards the shore again.","Lehetetlen leírni azokat az ijesztő hangokat és förtelmes bömbölést, amelyek a fegyverdörrenésre válaszul a partról és szárazföld belsejéből elhallatszottak hozzánk. Ezek a teremtmények alighanem akkor hallottak első ízben ilyen hangot."
64442,"The other went on talking agriculture, cattle, pasturage, filling out with banal phrases all the gaps where an allusion might slip in.","Amaz tovább beszélt: a mezőgazdaságról, a szarvasmarhákról, a hizlalásra szánt takarmányról. Óvatosan került minden olyan szót, mely elvezethette volna a beszélgetést ezektől a közönbös dolgoktól; ügyesen suhant át minden olyan helyen, a hová valami czélzást lehetett volna csusztatni; a mondatok ilyen közeit útszéli szólamokkal tömte ki."
134906,"The plesiosaurus, a serpent with a cylindrical body and a short tail, has four flappers or paddles to act like oars.","A Plesiosaurus hengeres testű kígyó, a farka rövid, a lábai evezőlapátszerűek."
62919,"""You understand—in business—sometimes.",Hiszen tetszik tudni... az üzleti dolgokban... néha megtörténik...
45520,"""The object is to avoid a public scandal.","Abból a célból, hogy elkerüljük a botrányt."
72725,"Having in vain attempted to raise his hand to his eyes, he said to Wamba, who, seeing his master's ill humour had prudently retreated to the rear,","Kezét szeméhez akarta emelni, de nem sikerült, hiszen keze hátra volt kötve. Ekkor odaszólt Wambának, aki látva gazdája gyilkos rosszkedvét, bölcsen hátrahúzódott."
114250,"But on February 3, 1866, a new islet named George Island emerged in the midst of sulfurous steam near Nea Kameni and was fused to it on the 6th of the same month.",A szigetecske a György-sziget nevet kapta. S aztán ugyanazon hó 6-án összeforrt Nea Kamennivel.
124437,"However, after two hours, appearing to have formed a resolution, he came to find Cyrus Harding.","Két óra elteltével azonban úgy látszott, az ismeretlen valamilyen elhatározásra jutott: odament Cyrus Smithhez."
63043,And the other blushed—,És minthogy Léon elpirult:
40491,Ryder threw himself down suddenly upon the rug and clutched at my companion's knees.,"Ryder hirtelen a szőnyegre vetette magát, és átkulcsolta Holmes térdét."
76882,"""Alas!","- Ah, Petronius!"
34640,"I can't bear the sight on you, you brute.'","Rád sem tudok nézni, te vadállat!"
124264,"""You have found the castaway?""",Meglelték hát a hajótöröttet?
21832,"Upon these signals they very kindly brought to, and lay by for me; and in about three hours; time I came up with them.","A jelezéseimnek köszönhetően horgonyt vetettek, és bevártak bennünket. Mintegy három óra múlva értem el a hajójukat."
