id,en,hu
114197,"Four men appeared and, not without difficulty, pushed the chest out of the lounge.","Négy ember lépett be a szalonba, s nagy nehezen kitolták a ládát."
46502,"Another covered the lower part of the face, and over it two dark eyes--eyes full of grief and shame and a dreadful questioning--stared back at us.","Egy másik törülköző a száját kötötte be: fölötte két sötét szem nézett ránk, tele bánattal, szégyennel és szörnyű aggodalommal."
17756,"""No, dismounted, and seemingly at rest,"" was the reply.","- Nem, nem úgy látszott, mintha pihenőt tartanának - hangzott a válasz."
114460,No solemn promises bound us to him.,"Eskü, ígéret nem köt hozzá bennünket."
93821,"Wishing to show his independence and to get promotion, he had refused a post that was offered him, hoping that this refusal would enhance his value, but it turned out that he had been too bold and he was passed over. Having then perforce to assume the role of an independent character, he played it very adroitly and cleverly, as though he had no grudge against anyone, did not feel himself at all offended, and only wished to be left in peace to enjoy himself.","Első lépései a nagyvilágban s a szolgálatban szerencsések voltak, de most két esztendővel ezelőtt nagy hibát követett el: hogy teljes függetlenségét kimutassa és emelkedhessék, visszautasított egy neki fölajánlott állást, azt remélvén, hogy ez a visszautasítás rendkívül emelni fogja az értékét; de kisült, hogy nagyon is nagyot mert, s így mellőzték őt; s akarva nem-akarva, független állást biztosítván magának, békében viselte az állapotát, s igen finoman és okosan úgy viselkedett, mintha senkire se bosszankodnék, mintha nem érezné magát sértve, s csak azt az egyet óhajtaná, hogy hagyják őt békében, mert nagyon pompásan érzi magát."
60733,Ah! forgive me!,"Ó, bocsánat!..."
15499,"They had a large canvas bag, which tied up at the mouth with strings: into this they slipped the guinea-pig, head first, and then sat upon it.)","Hoztak egy zsákot, fejjel lefelé beledugták a tengeri malacot, kötelekkel jól bekötözték a zsák száját, aztán ráültek. Ezt jelenti az a kifejezés, hogy ""rendet teremtettek""."
73405,"""It were so, indeed,"" replied the Templar, laughing; ""wed with a Jewess?",- Ez már igaz! - kacagott a templomos lovag. - Egybekelni egy zsidó lánnyal? Despardieux!
24779,"and the party having traversed several dark passages, and being joined by Mr. Tupman, who had lingered behind to snatch a kiss from Emma, for which he had been duly rewarded with sundry pushings and scratchings, arrived at the parlour door.","A társaság áthaladt néhány sötét folyosón - aztán utolérte őket Tupman úr is, aki hátramaradt, hogy egy csókot lopjon Emmától, amiért, persze, megkapta az illő karmolásokat és pofonokat -, s végül odaértek a fogadószoba ajtajához."
94552,"Having got through all his business, soaked by the streams of water that had run in at the neck of his leather coat and at the top of his high boots, but in the most buoyant and animated spirits, he returned home in the evening.","Mikor mindent elintézett, lucskosan a leomló víztől, mely hol a nyakába, hol pedig bőrkabátján végig a csizmaszárába csurgott be, de a mellett a legfrissebb és leglelkesebb hangulatban tért haza estefelé."
114665,"""So far you've visited the ocean depths only by day and under sunlight.",Ön eddig csak nappal és nagy fényben járt a tengerfenéken.
63806,"""You are to read it to-morrow; till then, I pray you, do not ask me a single question.","Holnap majd elolvashatod! De addig, kérlek, ne kérdezz tőlem semmit!..."
124545,"As usual, Pencroft was delighted with his work, and had no doubt that the apparatus was perfect.","Pencroff, mint mindig, most is roppant elragadtatással szemlélte művét, és csöppet sem kételkedett abban, hogy az minden tekintetben tökéletes alkotás."
121885,The Laplanders and the Samoides will find the climate of the polar regions on the shores of the Mediterranean.,A lappok és a szamojédok a Földközi-tenger partvidékén lelik majd meg az észak-sarki tengermellék egykori éghajlati viszonyait.
129668,"The old rajah's body, indeed, now appeared upon the burning pyre; and the priests, recovered from their terror, perceived that an abduction had taken place.","És most valóban feltűnt az öreg rádzsa holtteste az izzó máglyán. A papok magukhoz tértek rémületükből, és rájöttek, hogy elrabolták áldozatukat."
27148,"'I have been hasty, too,' said he.",- Én is nagyon heves voltam - mondta.
92406,"Yes, yes, you are all perfection but how can I help it if I am bad?","Igen, igen, én nagyon jól tudom, hogy maga a tökéletesség; de mitévő legyek, ha én rossz vagyok?"
110965,"You've obviously found what all mankind will surely find one day, the true dynamic power of electricity.""","Ön, úgy látom, óriási jelentőségű felfedezést tett: felfedezte az elektromosságban rejlő, eddig ismeretlen hajtóerőt. Bizonyára eljön majd az idő, amikor ezt a földön is felfedezik."
28005,"Well said, Smallcheek; I'll have it out in a minute.'","Jól beszélsz, öcskös; már hozom is a taligát."
48681,"""I do not want you.""",Nincs szükségem magára.
29879,"'She's pretty well,' replied Master Bardell, 'so am I.'","- Köszönöm, jól - felelte Bardell úrfi -, és én is jól vagyok."
34083,"What do you suppose ruined me, now?'","Mit gondol, mi tett engem tönkre?"
36746,"Now, Samivel, my boy, turn the horses' heads to the George and Wulter!'","Most pedig, Sammy, édes fiam, fordítsuk a szekerünk rúdját a György és Keselyű felé."
71106,"""I know little of the Knight of Ivanhoe,"" answered the Palmer, with a troubled voice. ""I would I knew him better, since you, lady, are interested in his fate.","- Ivanhoe lovagról csak nagyon keveset tudok - felelte a zarándok kissé zavartan. - Most már sajnálom, hogy nem ismertem közelebbről, miután látom, hogy sorsát szíveden viseled."
115743,"We proceeded toward it, but cautiously, because this sea could have been strewn with reefs.","A sziget irányába tartottunk, de csak óvatosan haladtunk előre, mert a tenger tele lehet itt zátonnyal."
132838,When I awoke I heard my uncle talking at a great rate in the next room.,"Amikor felébredtem, a nagybátyám szapora beszédét hallottam a szomszéd szobából."
18357,"The lawless times had, however, occasioned its being stripped of everything of value; and the searching eyes of Betty Flanagan selected this spot, on her arrival, as the storehouse for her movables and a sanctuary for her person.","A törvénytelen idők azonban minden értékes tárgyat elhordtak már belőle, s amikor a csapat megérkezett, a szemfüles Betty Flanagan ezt a helyiséget szemelte ki árucikkeinek raktárául, valamint saját személyének szentélyéül."
56393,"""Swear.""",Esküdjön meg.
2241,"""What, none of you?""","Hogyan, egyikük sem rajzol?"
113959,"Clinging to the stempost, Ned Land thrust his harpoon again and again into the gigantic animal, which imbedded its teeth in our gunwale and lifted the longboat out of the water as a lion would lift a deer.","Ez a csónak körül futó habvédőbe vájta fogait, s mint oroszlán az őzikét, felemelte a vízről a csónakot."
106003,CHAPTER IX,IX. FEJEZET
129104,"""Reached Suez, Wednesday, October 9th, at 11 a.m.","Érkezés Szuezba; október 9., szerda délelőtt 11 óra."
102615,"And as there was no one found who united those qualities, it was at any rate better for the post to be filled by an honest rather than a dishonest man.","De olyan ember nem lévén, a kiben mindezek a tulajdonságok egyesültek volna, mégis csak jobb volt, ha az ilyen állást becsületes és nem becstelen ember töltötte be."
59968,So after Ascension Day I keep them recta* an extra hour every Wednesday.,Azért áldozó csütörtöktől fogva minden szerdán recta egy órával többet kell tanulniok.
34685,"Lord bless us, how they find people out!","Jóságos Isten, hogy ki tudják nyomozni az embert!"
42286,"""None save my partner with his family and an occasional friend of Arthur's.","Néha eljön hozzánk a társam a családjával, no meg Arthur egy-egy barátja."
34660,Mrs. Rogers whispered Mrs. Raddle that he was really an elegant young man.,"Rogersné odasúgta Raddle-nének, hogy igazán finom modorú fiatalember ez az írnok."
61551,"She would take care to send her luggage to Lheureux whence it would be taken direct to the ""Hirondelle,"" so that no one would have any suspicion.","Emmának gondja lesz rá, hogy a podgyászát előre elküldje Lheureuxhöz; onnan egyenesen a Fecskére fogják vinni, úgy hogy senki se gyaníthasson semmit."
44979,"""Did he say so?""",Miért? Megmondta?
90858,But stop talking!,De most csönd legyen!
41765,"Did you see Miss Doran on the day before the wedding?""",Találkozott Miss Dorannel az esküvő előtti napon?
42661,"This note I had this morning marks my zero-point, I fancy.",A reggeli postával érkezett.
29887,"Mrs. Cluppins was a little, brisk, busy-looking woman; Mrs. Sanders was a big, fat, heavy-faced personage; and the two were the company.","Cluppinsné apró, élénk, fürge asszonyka volt, Sandersné pedig nagy, kövér, széles képű nőszemély; ők ketten voltak a vendégek."
40045,"All day a stream of pennies, varied by silver, poured in upon me, and it was a very bad day in which I failed to take 2 pounds.","Csak úgy özönlöttek a sapkába a pennyk egész nap, néha egy-egy ezüstpénz is, és nagyon rossz napnak számított az, amikor kevesebbet szedtem össze két fontnál."
63047,"""To whom?""",De hát kinek?
113787,"This canal could be traveled in four days, and it was so wide, two triple-tiered galleys could pass through it abreast.","Négy nap alatt végig lehetett hajózni, s olyan széles volt, hogy két háromevezős gálya egymás mellett haladhatott benne."
88457,"No, certainly not, but a young man and an excellent young man falls in love with Kitty, and she too seems...'","Nem vagyok én válogatós egy csöppet se. Egy fiatal ember, a ki még hozzá nagyon szép is, beleszeretett, s a mint látszik, ő is..."
57257,She was awakened by a soft voice which sounded at the foot of her bed.,Halk beszéd hangja ütötte meg fülét: felébredt.
105537,"""Dead cat.""",Mihez? - Ehhez a döglött macskához.
57835,Lord de Winter believed he spoke in this manner to soothe the grief of d’Artagnan.,"Winter lord azt gondolta, azért beszél így, hogy D'Artagnan gyötrelmét csillapítsa."
32620,"Bending his steps towards the Royal Hotel, he found a coach on the point of starting for Bristol, and, thinking Bristol as good a place for his purpose as any other he could go to, he mounted the box, and reached his place of destination in such time as the pair of horses, who went the whole stage and back again, twice a day or more, could be reasonably supposed to arrive there.","A Royal szálló felé irányozta lépteit s még éppen ott érte a postakocsit, amely indulóban volt Bristol felé; s minthogy neki Bristol éppen olyan jól megfelelt, mint bármely más város, ahová mehetett volna, fölkapaszkodott a bakra és olyan gyorsasággal jutott el rendeltetési helyére, amilyen gyorsaságot józan ésszel el lehetett várni a két lótól, melyek minden áldott nap legalább kétszer tették meg ezt az utat oda-vissza."
