id,en,hu
20499,"The sound of the officer's voice operated like a charm, and no priest could desire a more silent congregation, although he might possibly have wished for one that was more numerous.","- A tiszt hangja bűverőként hatott, s most már bármelyik pap meg lehetett volna elégedve a gyülekezet némaságával: legfeljebb a létszámot találhatta volna alacsonynak."
132383,"""Is it really? The dinner-hour is past, and I did not know it.","No lám, már nem is érzem, hogy ebédeltem. Szörnyen éhes vagyok."
55451,"In the morning, as he was mounting his horse, d’Artagnan, who felt at the bottom of his heart a partiality for the duke, took Planchet aside.","Reggel, amikor éppen fel akart szállni a lóra, D'Artagnan, aki szíve mélyén, akarva-akaratlan a herceghez húzott, félrevonta Planchet-t."
71756,"""O,"" said the Jew, ""you are come to pay moneys?--Holy Father Abraham! that altereth our relation to each other.","- Igazán? Pénzt hoztál nekem? - kiáltott fel Izsák. - Ábrahám, Izsák, Jákob!"
69583,"The lights disappeared one by one, even as the glories of a necklace had slidden into a cabuli grape-box, till there remained only the flare from a window on a topmost bastion a point of light as red and as remote as the blaze of the Black Diamond.","A hegy mögött egymás után tűntek el a fények, mint ahogy a Naulahka kövei hullottak be a gyümölcsdoboz sötét mélyébe, míg végül már csak az egyik őrtorony ablakából világított ki egy vörös fáklya - sötétvörös és távolba vesző, mint a nyakék fekete gyémántja."
97258,"They would be in the right when they began to say falsely-polite things in the presence of the artist, and to pity and laugh at him behind his back.","Igazuk lesz, ha a művész jelenlétében mesterkélten udvarias szólamokkal állanak elő, ha pedig egyedül maradnak, szánakoznak és kaczagnak majd rajta."
80515,Pax vobiscum!,Pax vobiscum!
116069,Nobody said a word.,Senki sem beszélt.
3746,"Elizabeth, though expecting no less, thanked him with tears of gratitude; and all three being actuated by one spirit, everything relating to their journey was speedily settled. They were to be off as soon as possible.","Elizabeth számított ugyan erre, mégis a hála könnyeivel szemében mondott köszönetet; s mivel mindhármukat ugyanaz a vágy űzte, hamar megállapodtak az elutazás dolgában."
2148,Her behaviour to my dear Charlotte is charming.,Viselkedése az én drága Charlotte-om irányában elragadó.
92577,"He remained silent awhile, lifted his rod and threw the line again, and then turned to his brother with a smile.","Hallgatott, kihúzott egy horgot, megint visszadobta és mosolyogva az öcscséhez fordult."
124330,"Two hours after, she was reposing on the tranquil waters of Port Balloon.",Két órával később már ott pihent a Léggömb-kikötő nyugalmas vizén.
72211,"""Pardon me, noble Prince,"" said Locksley; ""but I have vowed, that if ever I take service, it should be with your royal brother King Richard.","- Bocsáss meg, nemes herceg - felelte Locksley -, de fogadalmat tettem, hogy bátyád, Richárd király az egyetlen ember, akinek szolgálatába lépek, ha egyáltalán szolgálatba lépek valaha is."
27905,"'I don't know this hand,' said Mr. Pickwick, opening the letter.","- Nem ismerem ezt a kézírást - mondta Pickwick úr, ahogy felbontotta a levelet. - Irgalmas ég!"
71951,"This was a necessary precaution, in order to secure equality betwixt the two bodies who should be opposed to each other.","Ez nagyon fontos volt, mert csak így lehetett gondoskodni arról, hogy az egymással mérkőző két csoport egyforma nagy legyen."
131981,"Phileas Fogg, thus kidnapped, without having time to think, left his house, jumped into a cab, promised a hundred pounds to the cabman, and, having run over two dogs and overturned five carriages, reached the Reform Club.","Az elhurcolt Phileas Fogg fel sem eszmélhetett, oly hirtelen hagyta ott szobáját és házát; bérkocsiba ugrott, száz fontot ígért a kocsisnak, és alig taposott el két kutyát, alig döntött fel öt fogatot, máris a Reform Clubban volt."
4442,"His behaviour to us has, in every respect, been as pleasing as when we were in Derbyshire.","Most is éppolyan kellemes volt a viselkedése minden tekintetben, mint derbyshire-i látogatásunk idején."
136992,"The guests, surprised at what they had heard, looked at each other without speaking a word; when another servant drawing near to his master, in like manner said, ""Sire, Your Majesty's post-chaise is at Padua, and the bark is ready.""","A vendégek csodálkozva néztek egymásra anélkül, hogy egy szó is elkerülte volna figyelmöket. Egyszerre egy másik szolga is közeledik s urához hajolva ezt sugja neki: »Felséged hintaja Páduában van s a hajó is készen áll.«"
67065,"Tarvin thrust out his under jaw with a motion peculiar to himself, wheeled the colt, and waited without answering, his empty hands folded on the pommel of his saddle.","Tarwin előrevetett állal gyorsan megfordította lovát és anélkül, hogy válaszra méltatta volna a királyt, üres kezeit a nyeregre támasztva, farkasszemet nézett a támadókkal."
12825,"""You shall!--you must!""","De igen, kívánom!"
119370,"The boy's heart sank; the sailor had not been deceived in his forebodings; the engineer, Cyrus Harding, had not been found!",Cyrus Smith mérnököt nem sikerült megtalálniok!
110429,What strange power was carrying us along?,Micsoda különös erő ragad tova bennünket?
72609,"And grant him bliss who brings thee fame.""","Ki érted küzdött, bébocsásd."
97110,"That other was drowned; of course it was wrong, but it had been the only way of escape and it was better not to recall such terrible details.","Ez az utóbbi ember megfulladt. Ez persze nem volt szép cselekedet, de az egyetlen menekvés, így hát jobb nem is gondolni többé ezekre a borzalmas részletekre."
36221,"'Take care, Sir,' said Dodson, who, though he was the biggest man of the party, had prudently entrenched himself behind Fogg, and was speaking over his head with a very pale face. 'Let him assault you, Mr. Fogg; don't return it on any account.'","- Vigyázzon, kérem - mondta Dodson, aki bölcs óvatossággal meghúzódott Fogg háta mögött, noha a legnagyobb ember volt az egész társaságban, s nagyon sápadt arccal beszélt társának a feje fölött: - Csak hadd üsse meg, Fogg úr; csak hagyja, de semmi szín alatt ne üsse vissza."
127656,The night was very threatening.,Vészterhes éjszaka borult reájuk.
88492,But what this should or could be he could not imagine.,"De hogy mit lehetett és mit kellett volna tennie, azt nem tudta kieszelni."
14952,"There could be no doubt that it had a very turn-up nose, much more like a snout than a real nose; also its eyes were getting extremely small for a baby: altogether Alice did not like the look of the thing at all.","Annyi bizonyos, csúnya, pisze orra volt neki s pirinyó szeme. Alig látszott ki a hájrétegből."
34516,"Lolling from the windows which commanded a view of this promenade were a number of persons, some in noisy conversation with their acquaintance below, others playing at ball with some adventurous throwers outside, others looking on at the racket- players, or watching the boys as they cried the game.","Az ablakokból, melyek a labdázótérre nyíltak, szintén sok ember nézett ki; néhányan zajosan társalogtak odafentről a lent sétáló ismerőseikkel, mások elkapdosták a labdákat, ha feldobták nekik az udvarról és visszahajigálták, a többiek pedig a labdázókat nézték, és a gyerekek visongását hallgatták."
100147,I don't respect him.,Becsülni nem tudom őt.
4285,"She turned from sister to sister, demanding their congratulations; and when at length they all sat down, looked eagerly round the room, took notice of some little alteration in it, and observed, with a laugh, that it was a great while since she had been there.","Egyik nővérétől a másikhoz fordult, számon kérte a gratulációjukat, s amikor végre mindnyájan leültek, gyorsan, fürkészve körülnézett a szobában, megállapította, hogy egy-két kisebb változást lát, aztán nevetve jelentette ki, hogy bizony már régóta nem járt itt."
6188,"Business now began, the day's Collect was repeated, then certain texts of Scripture were said, and to these succeeded a protracted reading of chapters in the Bible, which lasted an hour.","Megkezdődött a munka. Először újra elmondták a reggeli imát, aztán verseket mondtak fel a szentírásból, majd hosszas bibliaolvasás következett."
33747,"Mr. Weller in reply pointed to various packages which he had arranged, as neatly as he could, in a corner of the room.","Felelet helyett Sam azokra a különféle csomagokra mutatott, amelyeket a lehető legszebb rendben a szoba egyik sarkában helyezett el."
41331,"He drew up the windows on either side, tapped on the wood-work, and away we went as fast as the horse could go.""","Mindkét oldalon felhúzta az ablakot, kopogtatott, hogy induljunk, és már mentünk is, olyan sebesen, ahogyan csak bírta a ló."
33114,Trinity term commenced.,A törvényszéken megkezdődött a tavaszi ülésszak.
77014,"But he gave command to halt before the book-shop of Avirnus, and, descending from the litter, purchased an ornamented manuscript, which he gave to Vinicius.","De Avirnus könyvesboltja előtt megállíttatta a gyaloghintót, kiszállt, egy díszes kéziratot vásárolt, s átadta Viniciusnak."
30301,"In all sorts of recesses, and on all kinds of brackets, stood massive old silver candlesticks with four branches each.","Mindenféle páholyokban, fülkékben, négykarú, nehéz, ódon gyertyatartók álltak."
8188,"""No: I am too thirsty to eat.",Nem vagyok éhes. Inkább szomjas vagyok.
105249,"Mary gave him a tin basin of water and a piece of soap, and he went outside the door and set the basin on a little bench there; then he dipped the soap in the water and laid it down; turned up his sleeves; poured out the water on the ground, gently, and then entered the kitchen and began to wipe his face diligently on the towel behind the door.","Tom kivitte ezeket a szerszámokat, a mosdótálat letette egy fatönkre, a szappant megúsztatta a vízben, kihalászta, letette a mosdótál mellé, feltűrte ingujját, és a vizet nagyon óvatosan kiöntötte a földre. Erre aztán visszament a konyhába, az ajtó mögött lógó törülközővel nagyon szorgalmasan elkezdte arcát törülgetni."
