id,en,hu
70191,"This course, when others fail, may be good, but it is very bad to have neglected all other expedients for that, since you would never wish to fall because you trusted to be able to find someone later on to restore you.","Ez az eljárás pedig, ha másra nincs mód, megfelelő; hanem nagyon rosszul teszi, aki a többi orvosságot ezért az egyért mellőzi, mert nem szabad úgy elesned, hogy majd csak akad, aki összeszed."
129835,"Phileas Fogg, as self-composed as if the judgment did not in the least concern him, did not even lift his eyebrows while it was being pronounced.","Phileas Fogg oly tökéletesen uralkodott magán, mintha nem is róla szólna az ítélet; még csak a szeme se rebbent."
109855,"""To be sure,"" Conseil replied serenely, ""I do think they'll have fun at master's expense.",Ki bizony - felelte Conseil nyugodtan. - Ki fogják nevetni a tanár urat.
100654,"Anna took a knife and a fork in her beautiful white hands, sparkling with rings, and began to demonstrate.",Anna gyűrűkkel elborított szép és fehér kezeivel megfogott egy kést meg egy villát s elkezdte mutatni.
132281,"""No! no! it shall not be,"" I declared energetically; ""and as it is in my power to prevent the knowledge of it coming into the mind of my tyrant, I will do it.","Nem, nem, ez lehetetlen - mondtam határozottan -, és ha meg tudom akadályozni, hogy ilyen gondolatok szülessenek zsarnokom fejében, akkor meg is akadályozom."
126219,The fellow knows us and we know nothing about him!,"Ő ösmer bennünket; mi, nem ösmerjük őt!"
111402,"Next day, November 10: the same neglect, the same solitude.","Másnap, november 10-én sem nézett felénk senki, egyedül voltunk egész nap."
86143,"Again he felt himself a weak, helpless, sick old man.","Most megint erőtlen, ügyefogyott, beteg aggastyánnak érezte magát."
90871,"Oblonsky brought down two more birds, and Levin brought down two, of which one was not recovered.","Arkágyevics Sztepán még két darabot lőtt, Levin is kettőt, a melyek közül az egyiket nem találta meg."
51764,"Oh, my dear d’Artagnan,"" resumed Aramis, giving to his voice a slight tone of bitterness, ""trust me!","Hej, kedves D'Artagnan! - folytatta, meglehetősen kesernyésen csengett a hangja -, higgyen nekem, titkolja el gondosan, ha megsebesült."
8872,"""I was talking of ladies smiling in the eyes of gentlemen; and of late so many smiles have been shed into Mr. Rochester's eyes that they overflow like two cups filled above the brim: have you never remarked that?""","Hölgyekről beszéltem, akik az urak szemébe mosolyognak. Mr. Rochester szemébe legutóbb annyi bájmosolyt ontottak, hogy a szeme valósággal kicsordult tőlük, mint a teli csésze."
36692,"'P. P., mind,' observed the other.","- Házhoz szállítva, persze - jegyezte meg a másik."
33275,"'What a bankrupt he'd make, Sir,' observed Mr. Lowten, who was standing near. 'How he would bother the commissioners!","- Nagyszerűen megállná a helyét, ha csődbe jutna - jegyezte meg Lowten úr, aki mellette állt. - Ez ugyan megtáncoltatná a rendőrbiztosokat!"
32037,His snuff was princes' mixture; his scent BOUQUET DU ROI.,"Burnótja császárkeverék volt, illatszere pedig bouquet du roi."
52235,"""No; for I put it in execution that very minute.""","De igen, nyomban valóra is váltottam."
32179,"'My friend Mr. Pickwick, my Lady, will be most happy, I am sure, remarkably so,' said the M.C., taking the hint.","- Bizonyos vagyok benne, hogy az én kedves barátom, Pickwick úr boldogan rendelkezésükre áll - mondta a ceremóniamester, elértve az intést. - Pickwick uram, bemutatom önt a hölgyeknek..."
16921,"""He will.""",- Igen.
105259,"Then Mary got out a suit of his clothing that had been used only on Sundays during two years--they were simply called his ""other clothes""--and so by that we know the size of his wardrobe.","Mary aztán kihozott ruhatárából egy öltönyt, melyet már két éve minden vasárnap hordott, és amelyet közönségesen mint ""másik ruhát"" emlegettek. Ebből fogalmat alkothatunk magunknak Tom ruhatárának gazdagságáról."
66560,"""Well, I won't.""",- Ahogy akarod.
95348,"His wife in her gala dress, a grey silk, evidently worried both about the children who would have to dine alone in the nursery and about her husband who had not returned, had not managed in his absence to mix the guests properly.","Alexandrovna Darja, az ő parádés szürke bársony ruhájában, nyilván a gyermekek miatt is aggódván, a kiknek a gyermekszobában külön kellett ebédelniök s az által is izgatva, hogy az ura még mindig nem jött haza, nélküle nem igen tudta a társaságot szépen megkeverni."
31455,'The maidens all flocked to his boat so readily.',„A lányok örömest tódultak csónakjába”
69265,As she looked up he saw that she was crying.,"A lány felemelte arcát és Tarwin látta, hogy sírt."
99758,'Can it be only done in a negative sense?' Levin repeated to himself.,"""Hát csakugyan csak negativ volna"", - ismételte magában Levin."
31848,"'Now, attend, Mr. Weller,' said Serjeant Buzfuz, dipping a large pen into the inkstand before him, for the purpose of frightening Sam with a show of taking down his answer. 'You were in the passage, and yet saw nothing of what was going forward.","- Jól vigyázzon, Weller úr - mondta Buzfuz ügyvéd úr, s egy óriási lúdtollat vágott bele az előtte álló kalamárisba, hogy Samet megijessze s elhitesse vele, hogy följegyzi a vallomását. - Ön a folyosón volt, s mégsem látott semmit abból, ami történt."
95879,"THE PRINCESS SAT IN HER ARMCHAIR silently smiling, and the Prince seated himself beside her.",A herczegné némán mosolyogva ült a karosszékében; a herczeg odaült mellé.
35415,"If it gets into one of the local papers, it will be the making of me.","Ha belekerül a hír az egyik helyi lapba, akkor megcsináltam a szerencsémet."
9152,"Presently I heard Pilot bark far below, out of his distant kennel in the courtyard: hope revived.","Egyszerre Vezér ugatását hallottam messziről, és megint reménykedni kezdtem. Ezúttal nem alaptalanul: alig öt perc múlva megcsikordult a zár."
41405,All we wish you to do is to examine the machine and to let us know what is wrong with it.',"Csak annyit kérünk, hogy nézze meg a gépet, és mondja meg, mi a baja."""
109399,"Something was out there, that much was certain, and any doubting Thomas was invited to place his finger on the Scotia's wound.","A dologban van valami, az kétségtelen; a hitetlen tamások illesszék ujjukat a Scotia testén ütött sebre.[17]"
69141,There was but one grimly comical element in the terrible jumble.,A szörnyű helyzetnek volt egy egyébként komikus eleme is.
133896,"""_Nedat,_"" replied Hans.",Nedad - felelte az.
84899,"Hence, the day when the ludus matutinus was to begin, throngs of the populace were awaiting from daylight the opening of the gates, listening with delight to the roars of lions, the hoarse growls of panthers, and the howls of dogs.","Így aztán a ludus matutinus megnyitásának napján a népség tömegei már hajnaltól vártak a kapunyitásra, s élvezettel hallgatták az oroszlánok ordítását, a párducok horkoló üvöltését és a kutyák vonítását."
105927,"Yes, it was settled; his career was determined.","Igen, elhatároztatott. Sorsa meg volt pecsételve."
102058,"'I think you see in every woman only a female, une couveuse! [A broody hen.] necessarily occupied with children if at all!' said Oblonsky.","Te úgy látszik, minden nőben csak egy nőstényt, une couveuse-t látsz, - jegyezte meg Arkágyevics Sztepán. - Ha valamivel, úgy föltétlenűl csak a gyermekével bibelődik."
114346,"There, in place of natural wonders, the watery mass offered some thrilling and dreadful scenes to my eyes.","Itt már nem voltak se növények, se állatok, de nem egy megrendítő látványt tárt fel szemem előtt a víz."
75171,"Then turning to Isaac, he said aloud, ""Thy daughter, then, is prisoner with Brian de Bois-Guilbert?""","Halljuk csak, mit szól ehhez a zsidó maga - Izsákhoz fordult, és most már hangosan folytatta: - Szóval a leányod Brian de Bois-Guilbert foglya?"
113054,"After changing clothes, I climbed onto the platform, and in the grip of dreadfully obsessive thoughts, I sat next to the beacon.","Átöltöztem s felmentem a tetőre. A fényszóró mellé ültem le, kívántam az egyedüllétet, mert gyötrelmes gondolataim rettenetesen felzaklattak."
49092,"""No.""",Nem én.
91693,"Karenin stopped her severely, expressing the opinion that his wife was above suspicion, and from that time began to avoid the Countess.","Alexandrovics Alexej ridegen a szavába vágott, és kijelentvén, hogy a feleségéhez a gyanúnak még csak az árnyéka se fér, elkezdte kerülni Ivanovna Lidiát."
24787,"'Mr. Pickwick, mother,' said Mr. Wardle, at the very top of his voice.","- Bemutatom Pickwick urat, anyám - mondta Wardle úr, tele tüdőből ordítva."
35723,Pott nodded portentously.,Pott úr gondterhelten bólintott.
83012,"People to whom Vinicius applied either did not answer, or with eyes half bewildered from terror answered that the city and the world were perishing.","A megszólított emberek vagy egyszerűen nem feleltek kérdéseire, vagy ráemelték rémülettől eszelős szemüket, s azt hajtogatták, hogy Róma pusztul, s vele együtt elpusztul az egész világ."
18978,"As it was the third day that he had left his room, Dr. Sitgreaves, who began to stare about him in stupid wonder, forgot to reprove his patient for imprudence.","Harmadnapja kelt fel ágyából, s dr. Sitgreaves, akin úrrá lett a bárgyú elképedés, csak bámult rá, és elfelejtette megróni a könnyelműségéért."
123967,"Gideon Spilett chatted sometimes with one, sometimes with the other, if wanted he lent a hand with the ropes, and Captain Pencroft was perfectly satisfied with his crew.","Gedeon Spilett hol Pencroffal, hol Harberttel beszélgetett, hol meg - ha úgy hozta a szükség - a tengerészmunkákban segédkezett nekik."
43927,"It has, however, one obvious disadvantage.""",A dolognak azonban van egy nagy bökkenője.
46925,"""Yes, a base coward,"" murmured d’Artagnan; ""but she--she was very beautiful.""","Gyáva mint a nyúl - nyögte D'Artagnan -, de a hölgy annál szebb!"
136898,"My innocence would not have saved me, if I had not been tolerably handsome.","Ártatlanságom nem mentett volna meg, ha nem találtak volna szépnek."
5646,"This room was chill, because it seldom had a fire; it was silent, because remote from the nursery and kitchen; solemn, because it was known to be so seldom entered.","A szoba hideg volt, mert ritkán fűtötték; csendes, mert távol esett a gyerekszobától és a konyháktól; ünnepélyes, mert alig-alig jártak benne."
