id,en,hu
81198,"But a day later Chrysothemis, forgetting evidently the injury, visited him at his house, and took him to the Appian Way a second time. Then she supped at his house, and confessed that not only Petronius, but his lute-player, had grown tedious to her long since, and that her heart was free now.","De egy nappal később Chrysothemis, a sértést nyilván elfelejtve, meglátogatta őt házában, majd ismét magával vitte a Via Appiára, azután Viniciusnál vacsorázott, s vacsora közben bevallotta, hogy nemcsak Petroniust, hanem annak lantosát is már régen megunta, s most szabad a szíve."
126711,"""Neb has sent him to us,"" said the reporter.",Nab küldi hozzánk! - mondta az újságíró.
100865,'I?,Én?
107352,"I won't look.""",De olyan édesen hazudott.
9861,"An impulse held me fast--a force turned me round. I said--or something in me said for me, and in spite of me--","De hirtelen ösztönösen megfordultam, és azt mondtam, jobban mondva: azt mondta valami bennem, akaratom ellenére:"
15719,"The bloom of the elder of these ladies had vanished, but her eyes and fine hair gave an extremely agreeable expression to her countenance; and there was a softness and an affability in her deportment, that added a charm many more juvenile faces do not possess.","Az idősebbik hölgy már túl volt az üdeség korán, de szeme és szép haja különösen megnyerő kifejezést adott arcának, gyöngéd és nyájas magatartása pedig bájosabbá tette sok fiatalnál."
11634,"As the wet twilight deepened, I stopped in a solitary bridle-path, which I had been pursuing an hour or more.","Már erősen sötétedett, amikor megálltam egy magányos ösvény közepén. Már több mint egy órája volt, hogy ezen az úton bandukoltam."
88328,"'Ah, Mr. Levin!",Áá! Dmitrics Konsztantin?
51947,"It appears that I had made a mistake, monsieur, that I had arrested the wrong person, and that he whom I ought to have arrested had escaped.""","Attól tartok, nagyságos uram, hogy tévedtem, és nem azt fogtam el, akit kellett; akit meg kellett volna, az elmenekült."
114833,CHAPTER 10 The Underwater Coalfields,X. KŐSZÉNBÁNYÁK A TENGER ALATT
85241,There rose a chaos in which the eye could distinguish nothing save a terrible turning and twisting of the backs of wild beasts.,"Rettenetes kavarodás támadt, amelyben nem lehetett semmit kivenni, legfeljebb az állati testek borzalmas hentergését és gomolygását."
81346,But first remember that thou must see Cæsar.,"De el ne feledd, hogy még azelőtt találkoznod kell Caesarral."
25542,Anything more?',Egyebet nem üzen?
108955,"""Well,"" said Huck, presently, coming back to the main question, ""whoever nipped the whiskey in No. 2, nipped the money, too, I reckon--anyways it's a goner for us, Tom.""","Hát akkor az, aki a pálinkát a kettes számú szobában megtalálta - folytatta Huck a legfontosabb kérdésre visszatérve -, megtalálta a pénzt is, és azt hiszem, hogy nekünk ezzel be is fellegzett."
8500,"""Then, signior, I lay on you my sovereign behest to furbish up your lungs and other vocal organs, as they will be wanted on my royal service.""","Akkor hát fejedelmi hatalmamnál fogva felszólítom, signor, hogy tisztítsa meg tüdejét és más hangszerveit, mert szükségem lesz szolgálataikra."
84014,"""I hate the Stoics,"" said Nero. ""I hate Thrasea; I hate Musonius and Cornutus.","- Gyűlölöm a sztoikusokat - jelentette ki Nero -, gyűlölöm Thraseát, Musoniust és Cornutust."
5553,"I cannot tell what sentiment haunted the quite solitary churchyard, with its inscribed headstone; its gate, its two trees, its low horizon, girdled by a broken wall, and its newly-risen crescent, attesting the hour of eventide.","Leírhatatlan érzelmeket ébresztett bennem az elhagyatott temető feliratos sírköveivel; s a temető kapuja, a két fa, az alacsony égbolt, a temetőt körülfogó omladozó fal, s a hold lassan felkúszó sarlója, amely arról tanúskodott, hogy immár este van."
101905,'She's all right: they are all three dining together.',"Semmi baja, egészséges; otthon ebédelnek hármacskán."
135352,I know what capital enterprising individuals like Barnum have made out of fossil men.,"Tudom, milyen őskori embereket tártak fel a Barnumok és más hasonló szélhámosok."
58036,"The unknown waited for silence, and then resumed, ""I told you well that she would know me.","Az idegen megvárta, amíg elcsendesedik. - Ugye mondtam, hogy ismer! - folytatta aztán. - Igen, Lille város hóhéra vagyok."
72998,"Alas, how many hours and years have past,","Hány óra és hány év telt már azóta,"
46758,"The catalogue alone of the books we read with this object would fill a whole chapter, which, although it might be very instructive, would certainly afford our readers but little amusement.","Egész fejezetet kitöltene, ha csupán a címét sorolnánk fel annak a töméntelen könyvnek, melyeket evégből böngésztünk, s ez talán fölöttébb tanulságos, de minden bizonnyal meglehetősen unalmas lenne olvasóinknak."
55719,"""Do I look so?"" asked the baron, rising and going a step backward.","Azt hiszi? - kérdezte a báró, majd felállt és hátralépett."
2429,"She was afraid of talking longer of his friend; and, having nothing else to say, was now determined to leave the trouble of finding a subject to him.","Bingleyről nem mert tovább érdeklődni, s minthogy egyéb mondanivalója nem volt, elhatározta, hogy most Darcyra bízza, törje ő a fejét más témán."
3834,"""My mother is tolerably well, I trust; though her spirits are greatly shaken.","A mama, azt hiszem, elég jól van, bár lelkileg nagyon megviselte a dolog."
70517,"And now—to-night—Ethelred—ha! ha!—the breaking of the hermit’s door, and the death-cry of the dragon, and the clangor of the shield!—say, rather, the rending of her coffin, and the grating of the iron hinges of her prison, and her struggles within the coppered archway of the vault!","És most - ma éjjel - Ethelred - ha! ha! ha! - a remete kapujának föltörése és a sárkány halálsikoltása és a pajzs csengése! - mondd inkább: az ő koporsójának fölszakítása és a vasajtó sarkainak megcsikordulása, s amint a pince rézzel bevont falíveihez csapódott!"
61741,"""Emma!",Emma!
135491,"""Axel, we are on the way towards the grand discovery.","Axel, most közel vagyunk a nagy felfedezéshez!"
65709,"If I could stay at home for any one, I'd do it for you.","Ha van ember, akiért odahaza maradnék, az te vagy."
47789,"This was, in fact, the worst complaint of Louis XIII, who would sometimes take one of his courtiers to a window and say, ""Monsieur So-and-so, let us weary ourselves together.""","Igen, az unalom volt XIII. Lajos leggyötrelmesebb betegsége; a király nemegyszer karonfogta valamelyik udvaroncát, behúzta egy ablakmélyedésbe, és így szólt hozzá: ""Hogyishívják úr, unatkozzon velem!"""
113505,The tiniest objects remained visible.,Láthatóvá lettek a legkisebb tárgyak is.
103451,Just as she was going to compare her watch with the large clock some one drove up.,"Az alatt, hogy odament a nagy órához, hogy a magáét megigazítsa, jött valaki."
123452,"""Well, we will sow them all this time,"" said the sailor, ""except a little in reserve.""","Hát jó - sóhajtott a tengerész -, akkor most elvetjük az egészet, csak némi keveset hagyunk meg belőle, tartaléknak."
121250,This was what Harding was going to attempt with the minerals which nature placed at his disposal.,A robbanóanyagot pedig a természetadta ásványi anyagok fölhasználásával kísérli meg előállítani.
127752,"At low water the way will be open.""",Apálykor megnyílik előttünk az út...
34054,'Was he?' said Mr. Pickwick.,- Igen? - felelte Pickwick úr.
88382,'Why do you ask me?,Mért kérdi ezt tőlem?
57717,"Milady tried to raise and carry her, but could not do it.","Milady lehajolt, hogy karjára vegye, és úgy cipelje el, de nem győzte erővel."
34927,"'Exactly so,' said Ben. 'She has it when she comes of age, or marries.","- Úgy van - mondta Ben. - Arabella akkor kaphatja csak meg, ha majd nagykorú lesz, vagy ha férjhez megy."
122544,"The space which they occupied extended as far as the eye could reach on each side of the Mercy, which wound along between high green banks.","Az utazók nem látták, hogy meddig terjed az eukaliptusz borította vidék, mert a kanyargós folyóágy magas, zöldellő partjai kétoldalt elzárták előlük a kilátást."
94375,'No rent?,Hogyne lehetne szó róla?
4829,"Jane went to him instantly, kissed him, and thanked him for his goodness.","Jane rögtön odament apjához, megcsókolta, és köszönetet mondott jóságáért."
33775,There is a box of barristers on their right hand; there is an enclosure of insolvent debtors on their left; and there is an inclined plane of most especially dirty faces in their front.,"Jobb kéz felől van az ügyvédek elkerített padsora, bal kéz felől pedig egy korláttal elzárt hely fizetés­képtelen adósok részére, szemben velük pedig egy lejtős földszint, zsúfolva válogatottan piszkos alakokkal."
31882,"If Mrs. Bardell were right, it was perfectly clear that Mr. Pickwick was wrong, and if they thought the evidence of Mrs. Cluppins worthy of credence they would believe it, and, if they didn't, why, they wouldn't.","Ha Bardellnénak igaza van, akkor napnál világosabb, hogy Pickwicknek nincs igaza; és ha Cluppinsné tanúvallomását az esküdtek hitelesnek tekintik, akkor elhiszik, ha nem tekintik hitelesnek, akkor nem hiszik el."
25812,"My father pulls up, and thinks a bit--""No,"" says he, ""damme, I'm too old, b'sides, I'm a many sizes too large,"" says he.--""Not a bit on it, Sir,"" says the touter.--""Think not?"" says my father.--""I'm sure not,"" says he; ""we married a gen'l'm'n twice your size, last Monday.""--""Did you, though?"" said my father.--""To be sure, we did,"" says the touter, ""you're a babby to him--this way, sir--this way!""--and sure enough my father walks arter him, like a tame monkey behind a horgan, into a little back office, vere a teller sat among dirty papers, and tin boxes, making believe he was busy. ""Pray take a seat, vile I makes out the affidavit, Sir,"" says the lawyer.--""Thank'ee, Sir,"" says my father, and down he sat, and stared with all his eyes, and his mouth vide open, at the names on the boxes.","Az apám megáll, gondolkozóba esik. - „Nem, nem - feleli -, öreg vagyok én már ahhoz, meg túl kövér is.” - „Szó sincs róla” - mondja a felhajtó. - „Azt hiszi?” - kérdi az apám. - „Bizonyos vagyok benne - mondja a másik -, éppen a múlt hétfőn házasítottunk meg egy úriembert, aki kétszer olyan kövér volt, mint ön.” - „Igazán?” - kérdi az apám. - „Igazán, uram, szavamra - feleli a felhajtó -, uraságod valóságos csecsemő ahhoz képest... tessék befáradni, kérem, erre tessék, csak erre!” ...s az apám csakugyan ballagni kezd utána, mint a szelídített majom a kintorna után, be egy kis udvari irodába, ahol pléhdobozok és maszatos irományok között ott ült egy ipse és úgy tett, mintha dolgoznék... - „Foglaljon helyet, uram, amíg elkészítem a tanúsítványt” - mondja az ügyvéd. - „Köszönöm szépen” - mondja az apám erre, leül és tátott szájjal kezdi bámulni a neveket a pléhdobozokon. - „Mi a neve, uram?” - kérdi az ügyvéd. - „Tony Weller” - feleli rá az apám. - „Hol lakik, melyik egyházközségben?” - kérdi az ügyvéd. - „Belle Savage” - mondja az apám, mert fuvarozáskor mindig ebben a fogadóban szállt meg; egyházközséghez nem értett, biz ő nem... - „És mi a hölgy neve?” - kérdi az ügyvéd..."
